datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,    grinning face with smiling eyes  thumbs up ,wajah seringai mata senyum,4,1,1.0,0.25,Terkejut
    , sampeyan ono roso malu ora den  stlh nolak u  tanding di indonesia  trus saiki sibuk dg kemenangan u   wes lah     sampeyan perang gagasan amp ide indonesia ke depan wae lah karo  amp   ora pencitraan amp  medsos meneh  isin karo rambut putihmu  ,sampeyan sono roso malu ora den noloak tanding indonesia saiki sibuk menang wes sampeyan perang gagas amp ide indonesia wae karo amp ora pensitran amp medsos isin karo karo ramb ora amp teh isin isos isin karo karo,38,1,1.0,0.0263157894736842,Terkejut
    ,    face with hand over mouth  ok hand  thumbs up  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,wajah tangan mulut oke jempol wajah air mata kegembiran guling guling lantai tertawa guling guling lantai tertawa,17,3,1.0,0.1764705882352941,Terkejut
    , aset   m hutang   m sekitar   artinya semua asetnya sudah dijaminkan ke bank pak        kalo ga kepilih  alamat cicilan ga kebayar aset disita semua tuh   ha  ha   ,aset hutang aset jamin bank engak pilih alamat cicil engak bayar aset sita tuh tertawa tertawa tertawa tertawa,18,4,1.0,0.2222222222222222,Terkejut
    , perbandingan pembangunan jalan dimasa   dan     tidak perna membangun rell kreta cepat bandung jakarta wkwkwkw bukan begitu mas  dan mas   wkwkwkwk,bangun jalan masa bangun rel kreta cepat bandung jakarta wkwkwkw mas mas wkwkwkwk,13,1,1.0,0.0769230769230769,Terkejut
    ,   wolong trilyun mengalir sampe jauh  akhir nya ke      rolling on the floor laughing ,wolong triliun alir roling lantai tertawa,6,1,1.0,0.1666666666666666,Terkejut
    ,  udah di ingetin dari pihak mana saja   tetep ga mau hapus  ya terserah aja  suka suka dia  beaming face with smiling eyes ,engak hapus iya serah suka seri seri mata senyum,9,1,1.0,0.1111111111111111,Terkejut
    , jauh lebih cepat kck kreta cepat kadrun buatan mreka bang  jika di bandingkan dgn alat transportasi ala one ngibul  yakni kaki    beaming face with smiling eyes  beaming face with smiling eyes   mreka hny bisa ngitung hutang  yg sudah pasti mreka gk ikut bayar   boro² bayar hutang negara  mkn di warung   ngakunya    face with tears of joy  face with tears of joy  face with tears of joy ,cepat kck kreta cepat kadrun buat bang banding alat transportasi ala bohong kaki seri seri ngitung hutang selaha engak bayar boro bayar hutang negara warung ngakunya wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita,38,3,1.0,0.0789473684210526,Terkejut
    , ngampus aja bro nies  lebih bermanfaat  ,pergi kampus saudara laki nies bermanfat,6,1,1.0,0.1666666666666666,Terkejut
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing mbok jangan sadis to om  pak brew kan lagi berduka   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa mbok sadis om brew duka guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tawa tertawa tertawa tawa tertawa tertawa tawa tertawa tertawa tawa tertawa tertawa bah tertawa lantai tertawa tertawa bah tertawa lantai tertawa tertawa bah tertawa lantai tertawa tertawa bah tertawa lantai tertawa tertawa lantai tertawa lantai tertawa tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai,88,43,1.0,0.4886363636363636,Terkejut
    ,  gawat     nanti jadi presiden bakal tumbuh insiden semua yg palsu dianggap halal      face with tears of joy   face with tears of joy   face with tears of joy ,gawat presiden tumbuh insiden palsu diangap halal wajah tears of joy wajah tears of joy wajah tears of joy,19,1,1.0,0.0526315789473684,Terkejut
    , katanya tak ada kamera  katanya tak di uploud katanya sendiri katanya     katanya       rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,katananya kamera katananya ungah katananya katananya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,18,3,1.0,0.1666666666666666,Terkejut
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  sekarang lari dari dari utang face with hand over mouth ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa lari utang wajah tangan mulut,21,5,1.0,0.238095238095238,Terkejut
    ,  hahaha semut tertawa bro ,hahaha semut tertawa saudara laki,5,1,1.0,0.2,Terkejut
    , jare ra gowo media   ra seneng upload   lha iki opo,media jare ra gowo ra senang ungah iki opo,9,1,1.0,0.1111111111111111,Terkejut
    ,  media yang minta   aduuuh   media lokal  amatir pasti minta photo   smiling face with halo  smiling face with halo ,media aduh media lokal amatir foto senyum wajah wajah senyum halo,11,2,1.0,0.1818181818181818,Terkejut
    , kenapa mereka takut sekali pada pak anies      mereka takut jika pak anies nanti presiden dan pak novel jadi pilot kpk   maka yang korupsi pasti nanti dikandangkan  kalau mau tau siapa saja penjahat negara  silahkan pilih dulu pak anies   penjara akan segera penuh ,takut anies takut anies presiden novel pilot kpk korupsi kandang jahat negara sila pilih anies penjara penuh,17,1,1.0,0.0588235294117647,Terkejut
    ,   kelas relawannya aja bingung narasikan maksud dan tujuan dari bacapresnya sendiri  pesan buat pendukung anies  kl emang masih cari caranya gmn  mending mundur coba lagi di  setelah nemu   bangsa ini lagi berkembang jangan dihambat krn kalian masih cari cara ,kelas rawa bingung narasi maksud tuju bacapresnya pesan dukung anies cari mundur coba nemu bangsa kembang hambat cari,18,1,1.0,0.0555555555555555,Terkejut
    ,   king of swindler sedang menyusun kata² krn panik akibat bisa batalnya pencapresan  tiwas keliling sepro indonesia naik jet pribadi  bukan pake alat transportasi kaki     zany face  winking face with tongue  rolling on the floor laughing  face with tears of joy ,king of swindler susun kata panik akibat batal pencapresan tiwas keliling pro indonesia jet pribadi pakai alat transportasi kaki zany wajah winking wajah tongue roling on the flor laughing wajah tears of joy,33,1,1.0,0.0303030303030303,Terkejut
    ,      eyah eyah eyahhhh    aktor hollywood mau beraksi     senggol dong    grinning face  face with hand over mouth ,eyah eyah eyah aktor holywod aksi sengol wajah seringai wajah tangan mulut,12,1,1.0,0.0833333333333333,Terkejut
    ,aku benar benar salut sama mental para kadrun benar benar salut thumbs up  thumbs up  thumbs up  thumbs up  jempol   sudah bodoh ngawur tapi tetap ngegas  luar biasa orang kau ini   thumbs up  thumbs up  thumbs up  thumbs up   jempol untuk muka kalian ,salut mental kadrun salut jempol jempol jempol jempol jempol bodoh bodoh bicara sembarang ngegas oran jempol jempol jempol jempol jempol tentel muka,22,1,1.0,0.0454545454545454,Terkejut
    ,    termasuk hutang nya yg meningkat signifikan    rolling on the floor laughing ,hutang nya tingkat spignifikan guling lantai tertawa,7,1,1.0,0.1428571428571428,Terkejut
    ,  emng prestasinya ganjar apaa   ,prestasi ganjar,2,1,1.0,0.5,Terkejut
    ,  tapi     jangan tiru gagasan dan bualannya  slightly smiling face ,tiru gagas bualanya wajah senyum,5,1,1.0,0.2,Terkejut
    ,   tnya jokowi dong  knp ngasih gelar pahlawan ke kakek anies baswedan   jd lu pikir pakde ngawur    asal kasih gelar ke seseorang gitu   payah    face with tears of joy  face with tears of joy ,jokowi gelar pahlawan kakek anies baswedan pikir pakde bicara sembarang kasih gelar wajah payah air mata wajah sukacita air mata sukacita,21,1,1.0,0.0476190476190476,Terkejut
    ,lari dari janji udah banyak  tapi lari dari masa lalu yang menghantuimu itu ga banyak face with hand over mouth                  ,lari janji lari hantu engak wajah tangan mulut,8,1,1.0,0.125,Terkejut
    ,   kalau ibu dungu  udah merasa sih dari tadi  rolling on the floor laughing ,dungu sih guling lantai tertawa,5,1,1.0,0.2,Terkejut
    ,   face with hand over mouth  beaming face with smiling eyes  ,wajah tangan mulut seri seri mata senyum,7,2,1.0,0.2857142857142857,Terkejut
    , mantap  pak anies  ,mantap anies,2,1,1.0,0.5,Terkejut
    ,  sekolah tinggi tinggi dan jauh ehhhhhh transportasi manusia kaki  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,sekolah tingi tingi eh transportasi manusia kaki guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tertawa,29,7,1.0,0.2413793103448276,Terkejut
    ,   nah  kalo kebanyakan bohong    mmg ada ana sialnya  salah satu   nyemplung got   face with hand over mouth  face with hand over mouth ,kebat bohong ana sial salah nyemplung wajah tangan mulut wajah tangan mulut,12,2,1.0,0.1666666666666666,Terkejut
    , gubernur sakit dimenangkan masyarakat sakit  contohnya  itu ,gubernur sangan menang masyarakat sakit contoh,6,1,1.0,0.1666666666666666,Terkejut
    ,  gw screnshoot pernyataan lengkap anis biar lu ga salah tangkap  orng cerita rwmadhan lalu kok lu masih kebawa bawa ,screnshot pernyatan lengkap anis biar engak salah tangkap orang cerita rwmadhan bawa bawa,13,1,1.0,0.0769230769230769,Terkejut
    ,     omg  beaming face with smiling eyes  face with hand over mouth ,omg seri seri wajah mata senyum wajah tangan mulut,9,2,1.0,0.2222222222222222,Terkejut
    ,  anies pintar bermain kata kata ibarat puzzle kita di suruh utk menebak atau menerka maksud dan tujuan kata kata nya   narasi  gagasan  karya  dll nya  face with tears of joy ,anies pintar main puzle suruh tebak terka maksud tuju nya narasi gagas karya lain nya wajah air mata sukacita,19,1,1.0,0.0526315789473684,Terkejut
    , kalau mau berkuda sambil memanah boleh ke ponpes al falah temboro  magetan  luasnya  ha,kuda manah pondok pesantren al falah temboro magetan luasya tertawa,10,1,1.0,0.1,Terkejut
    ,     dari kasus ini kita belajar jangan sering menuduh orang raja ngibul ternyata junjungan mereka master ngibul  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,ajar tuduh orang raja bohong junjung master bohong guling lantai tertawa guling lantai tertawa guling lantai tertawa tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai,44,21,1.0,0.4772727272727273,Terkejut
    ,dengan mencintai dan melestarikan budaya indonesia   juga berarti kita turut menjunjung  semangat perubahan  saya dukung anies baswedan  jadi ri   flexed biceps  ,daman cinta lestari budaya indonesia jaga junjung semangat ubah dukung anies baswedan ri biseps dexted,15,1,1.0,0.0666666666666666,Terkejut
    ,edan jutaan euy massa yg  hadir  auto menang  putaran ini anies baswedan   putaran lapangan bola maksudnya   rolling on the floor laughing ,edan jutan euy hadir auto menang putar inies baswedan putar lapang bola maksud guling lantai tertawa tertawa,17,4,1.0,0.2352941176470588,Terkejut
    ,     apanya yg mau di laporkan      ko saya yg bingung       emang ada yg mau laporan      laporan apa    ,apa lapor sahah bingung lapor lapor,6,1,1.0,0.1666666666666666,Terkejut
    , cocok pak anies  yg humanis begini perlu diperbanyak  jgn nyindir lari lagi itu ofensif ga bagus    ,cocok anies humanis banyak sindir ofensif engak bagus,8,1,1.0,0.125,Terkejut
    ,      pengibulan yg di resmikan  rolling on the floor laughing  face with tears of joy  grinning face with sweat   syarat nya hrs punya gaji  jt   heu heu heu,ibul resmi guling guling lantai tertawa wajah air mata sukacita wajah seringai keringat syarat nya gaji juta heu heu heu,20,1,1.0,0.05,Terkejut
    ,   mari kita simak dan dengarkan baik saudara     anggaran itu kemana larinya   petani bambuuuu rolling on the floor laughing  ,mari simak dengar saudara angraran mana lari tani bambu guling lantai tertawa,12,1,1.0,0.0833333333333333,Terkejut
    ,  mantap jiwa,mantap jiwa,2,1,1.0,0.5,Terkejut
    , lidah tak bertulang  ya allah hindarkan nkri dari orang jahil yg haus akan kekuasaan  ,lidah bertulan iya alah hindar nkri jahil haus kuas,9,1,1.0,0.1111111111111111,Terkejut
    ,pernyataan setolol ini di pamerkan rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ga ngerasa waktu di tempat sampah aja loe posting sampe lu kecebur aja ada dokumentasinya face with tears of joy  face with tears of joy   sebelum ngebacot di pikir dulu rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,pernyatan tolol pamer guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa engak sampah memposting bur dokumentasi wajah air mata kegembiran wajah air mata sukacita ngebacot pikir guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,42,6,1.0,0.1428571428571428,Terkejut
    ,  its time   unboxing  face with tears of joy    restorasu       politik tanpa mahar       bubarin partai      mulutmulut kalian itu bau bangkai            ,buka kotak air mata sukacita restorasi politik mahar buharin partai mulut mulut bau bangkai,14,2,1.0,0.1428571428571428,Terkejut
    ,  sama kayak mulut lu  yg keluar nyinyirin jokowi,kayak mulut nyinyir jokowi,4,1,1.0,0.25,Terkejut
    ,ingin menang total  heri koswara siapkan kantor pemenangan anies baswedan di kota bekasi  ,menang total heri koswara siap kantor menang anies baswedan kota bekas,11,2,1.0,0.1818181818181818,Terkejut
    ,   jadi kmu bandingkan dngan orang yg tweet di atas  astaghfirullah pada jadi curiga bilang cebong penyusup grinning face with smiling eyes  man facepalming  man facepalming  ,banding orang twet astaghfirulah curiga bilang cebong susup grining wajah smiling eyes man facepalming man facepalming,16,1,1.0,0.0625,Terkejut
    ,  prestasi petugas partai apa  sebutkan  saja ,prestasi tugas partai sebut,4,1,1.0,0.25,Terkejut
    , nnti di edit dia jd capres jd paling tinggi gp  dasar pemalsu data pak anies baswedan presiden denny ngumpet dalam rumah disitu saya akan senang,edit capres tingi gp dasar palsu data anies baswedan presiden deny sembunyi rumah situ senang,15,1,1.0,0.0666666666666666,Terkejut
    ,   tahun jadi gebernur dki  secara spesifik perubahan apa yang sudah dilakukan pak nies yg murni dari ide dan gagasan beliau   kog kesannya akan melakukan perubahan besar… tapi kalo ditanya apa yang mau dirubah  jawabnya yg penting berkuasa dulu    rolling on the floor laughing ,gebernur dki spesifik ubah nies murni ide gagas beliau kesana ubah besar rubah kuasa guling guling lantai tertawa,18,1,1.0,0.0555555555555555,Terkejut
    ,kayaknya  dan  kurang jauh mainnya    modal mulut dan google bps aja   ,kayak modal mai mulut gogle bps,6,1,1.0,0.1666666666666666,Terkejut
    ,  hahaha lucu komen kamu     ada yang lain enggak  mosok itu mulu,hahaha lucu komen melulu,4,1,1.0,0.25,Terkejut
    ,  biar data yg bicara    yawning face  yawning face    jahat  culas dan tidak punya integritas    di awal  memalsukan data dana kampanye    yawning face  yawning face   di akhir  tidak mau bertanggungjawab ttg proyek ambisi pribadi   yawning face  yawning face   awal                                            akhir ,biar data bicara yawning wajah yawning wajah jahat culas integritas palsu data dana kampanye yawning wajah yawning wajah bertangungjawab proyek ambisi pribadi yawning wajah yawning wajah,26,1,1.0,0.0384615384615384,Terkejut
    ,    kantor dan sekretariat partai biasanya aktif  tahun sekali  ini buktinya  brain  shrimp  rolling on the floor laughing  rolling on the floor laughing ,kantor sekretariat partai aktif udang otak bukti guling lantai tertawa guling lantai tertawa,13,2,1.0,0.1538461538461538,Terkejut
    ,   terserah lu deh bang cma mau ngingetin cba ke pisikolog mungkin lu ada gangguan   victory hand   lu mau pak meme apapun ga akan mengubah apapun rolling on the floor laughing ,serah deh bang coba pisikolog ganguan tangan menang meme apa engak ubah apa guling lantai tertawa,16,3,1.0,0.1875,Terkejut
    ,  etdah   sampe googling segala  santai aja  com  cuman caption jadi biasa aja lah    gak usah tegang begitu     salam perubahan  raised hand  anies baswedan perubahan demi perbaikan untuk persatuan indonesia  indonesia  ,etdah gogling santai com cuman caption engak tegang salam ubah angkat tangan anies baswedan ubah perbantan satu indonesia indonesia,19,1,1.0,0.0526315789473684,Terkejut
    ,   diperdalam lagi  rolling on the floor laughing  face with tears of joy  face with open eyes and hand over mouth ,dalam guling guling lantai tertawa wajah air mata wajah sukacita mata buka tangan mulut,14,2,1.0,0.1428571428571428,Terkejut
    ,   bikin ngakak saking fekoknya pendukung anis ,bikin tertawa sangan pokok dukung anies,6,1,1.0,0.1666666666666666,Terkejut
    ,    jngan terlalu ngakak entar sakit perut slah cebong penyusup lgi  grinning face with sweat  grinning squinting face ,tertawa sakit perut salah cebong susup wajah seringai keringat seringai wajah sipit,12,1,1.0,0.0833333333333333,Terkejut
    ,anies baswedan tetap punya peluang menang pilpres  namun  adjie menyebut anies tetap memiliki peluang memenangkan pilpres  dengan berkaca pada pilkada     prabowo subianto,anies baswedan panya peluang menang pilpres adjie sebut anies milisi peluang menang pilpres dang kaca pilih kepala daerah prabowo subianto,20,2,1.0,0.1,Terkejut
    ,kereta cepat jktbdg sudah uji coba waktu tempuh  mnt  anies  transp indonesia lebih maju di era pres sby dibanding era pres jokowi            ,kereta cepat jktbdg uji coba tempuh anies transp indonesia maju era pres surabaya banding era pres jokowi,17,1,1.0,0.0588235294117647,Terkejut
    ,  yg ngga sinkron itu mulut junjunganmu si mukidi bong   ,sinkron mulut junjung sih mukidi bong,6,1,1.0,0.1666666666666666,Terkejut
    ,    marilah sama sama kita membuka mata melihat orang berprestasi di indonesia manusia yang punya kwalitas diri   daripada memperlihatkan jejak masa lalu yang sudah di tutup covid    orang jahat akan ada azabnya dikemudian hari   mari kita lihat kedepan ada apa sesungguhnya di depan,mari buka mata orang prestasi indonesia manusia kwalitas jejak tutup covid orang jahat azab kemudi mari lihat depan sesunguhnya,19,2,1.0,0.1052631578947368,Terkejut
    ,  jiiiiaaahhh  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,jiah guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,13,3,1.0,0.2307692307692307,Terkejut
    ,keunggulan prabowo juga didapati saat head to head dengan anies baswedan  hasil survei polstat indonesia indonesia menunjukkan bahwa prabowo subianto tetap memperoleh elektabilitas jauh lebih tinggi dari anies    prabowo subianto,keungulan prabowo dapat sat kepala kepala anies baswedan hasil survei polstat indonesia indonesia tunjuk prabowo subianto oleh elektabilitas tingi manis prabowo subianto,22,1,1.0,0.0454545454545454,Terkejut
    ,  sopo   face with open eyes and hand over mouth ,wajah sopo mata buka tangan mulut,6,1,1.0,0.1666666666666666,Terkejut
    ,   face with hand over mouth  rolling on the floor laughing ,wajah tangan mulut guling guling lantai tertawa,7,2,1.0,0.2857142857142857,Terkejut
    ,kereta cepat jktbdg sudah uji coba waktu tempuh  mnt  anies  indonesia lebih maju di era pres sby dibanding era pres jokowi             ,kereta cepat jktbdg uji coba tempuh anies indonesia maju era pres surabaya banding era pres jokowi,16,1,1.0,0.0625,Terkejut
    ,  anak anak disuruh nunggu lalu di kasih uang lima ribu dah semangat kalonorang dewasa minimal  lebih hemat x kalo anak anak yakan pak,anak anak suruh tungu kasih uang ribu daha semangat kalonorang dewasa minimal hemat kali anak anak yakan paka,18,2,1.0,0.1111111111111111,Terkejut
    , bilang tanpa kamera tanpa posting disosmed mulut somplak capres kok gini amat  gak bisa nyapres baru tau,bilang kamera memposting disosmed mulut somplak capres engak nyapres,9,1,1.0,0.1111111111111111,Terkejut
    ,   gagasan yang paling epic  air itu seharusnya masuk ke dalam tanah bukannya dialirkan ke laut   ngakak sama pemikirannya  lanjutkan bro,gagas epic air masuk tanah bukananya alir laut tertawa pemikiranya lanjut saudara laki,13,1,1.0,0.0769230769230769,Terkejut
    ,    gak jelas kerjanya  kasian haters    dijelasin sampe mulut berbusa pun mata hatinya tetap ketutup  ya namanya juga haters tulen   face with tears of joy  face with tears of joy ,engak kerja kasihan haters dijelasin mulut busa mata hati tutup iya nama haters tulen wajah tears of joy wajah tears of joy,22,1,1.0,0.0454545454545454,Terkejut
    ,    sekalian uang belanja kali         ,uang belanja kali,3,2,1.0,0.6666666666666666,Terkejut
    ,   busseeettt    di kira cebong pula di bilang grinning face with smiling eyes  endingnya ente baca dulu main marah aje lu grinning face with sweat  grinning face with sweat  ,buset cebong bilang wajah seringai mata senyum endingnya ente baca marah wajah seringai keringat wajah seringai keringat,17,1,1.0,0.0588235294117647,Terkejut
    ,    apapun alasannya aku senang dgr berita ini hahahahahaha,apa alasanya senang dengar berita hahahahahaha,6,1,1.0,0.1666666666666666,Terkejut
    , waduh kemaren begitu tendensius ya ngomongin orang lari sambil selfi dn di upload  belum kering ludah di bibir anda sndiri melakukan yg anda omongin  begini mau jadi persiden hikhikhik smpai dunia kiamat bngsa ini tdk akn pilih orang munafek sprti anda  ,kemarin tendensius iya bicara orang lari selfi upload kering ludah bibir omong persiden hikhikhik dunia kiamat bngsa pilih orang munafek,20,1,1.0,0.05,Terkejut
    , masya allah semoga silaturahmi yg barokah dan memperkokoh semangat perubahanaamin allohumma aamiin aamiin,masya alah moga silaturahmi barokah memperokoh semangat perubahanamin alohuma amin amin,11,1,1.0,0.0909090909090909,Terkejut
    ,   naik motor trail  bajaj  tanam terong  untuk diposting   rolling on the floor laughing ,motor trail bajaj tanam terong diposting guling guling lantai tertawa,10,1,1.0,0.1,Terkejut
    , wanngibul posting lagi   mulut sama kelakuan gak singkron    wanngibul ini,wan bohong memposting mulut laku engak sinkron wan bohong,9,1,1.0,0.1111111111111111,Terkejut
    ,hasil survei lingkaran survei indonesia lsi denny ja terbaru  elektabilitas prabowo subianto mengalahkan dua kadidat capres ganjar pranowo dan anies baswedan   ,hasil survei lingkar survei indonesia lsi deny baru elektabilitas prabowo subianto kalah kadidat capres ganjar pranowo anies baswedan,18,1,1.0,0.0555555555555555,Terkejut
    ,   dijanjiin dikasih es krim   dari t,dijanjin kasih es krim t,5,1,1.0,0.2,Terkejut
    ,  mafia kelebihan bayar tuh brantas  muke badak emang   beaming face with smiling eyes ,mafia lebih bayar tuh brantas muka badak beaming wajah smiling eyes,11,1,1.0,0.0909090909090909,Terkejut
    , pendukung  koq cantiq ya smiling face with open hands ,dukung cantik iya wajah senyum tangan buka,7,1,1.0,0.1428571428571428,Terkejut
    ,banyak dr pihak istana sayangkan kritikan   soal ini dan dianggap urusan ecek  tp nagih ap solusinya  tp ini emang anies sengaja utk membuka data utk mematahkan persepsi publik soal approval rating jokowi yg begitu tinggi ,istana sayang kritik diangap urus ecek nagih solusi anies sengaja buka data patah perspsi publik rating jokowi jokowi patah persepsi publik jokowi jokowi memgitu tingi tingi tingi,27,1,1.0,0.037037037037037,Terkejut
    ,     pesta dimulai   ,pesta,1,1,1.0,1.0,Terkejut
    , takutnya sama pak anies baswedan   jadi presiden   mulut bisa berbohong tp sinarmata tak bs berbohong ,takut anies baswedan presiden mulut bohong sinarmata bohong,8,1,1.0,0.125,Terkejut
    ,  alangkah besarnya manfaat uang   ,alangkah besar manfat uang,4,1,1.0,0.25,Terkejut
    ,    iri ya   face with hand over mouth  seenoevil monkey ,iri iya wajah tangan mulut senoevil monyet,7,1,1.0,0.1428571428571428,Terkejut
    , terus semangat menebar kebajikan  pak anies ,semangat tebar kebaji anies,4,1,1.0,0.25,Terkejut
    , indonesia butuh anies baswedan   insya allah berkah  ,indonesia butuh anies baswedan insya alah berkah,7,1,1.0,0.1428571428571428,Terkejut
    ,   ga suka lari pagi tapi sukanya lari dari janji cuaks       pak anies inget pak dikanan kiri bpk ada  malaikat yg mencatat amal dan keburukan bpk secara adil dan jujur   tobat pak tobat,engak suka lari pagi suka lari janji cuaks anies kan kiri malaikat catat amal keburu adil jujur tobat tobat,19,2,1.0,0.1052631578947368,Terkejut
    ,namun  menurut anies baswedan  jokowi masih kalah dengan sby dalam hal pembangunan jalan tak berbayar yang bisa digunakan seluruh masyarakat tanpa ada biaya ,anies baswedan jokowi kalah gargan surabaya bangun jalan bayar masyarakat biaya,11,1,1.0,0.0909090909090909,Terkejut
    ,nasional era jokowi kalah dari sby  cek faktanya oleh    bakal calon presiden koalisi perubahan dan persatuan kpp anies baswedan menyebut  pembangunan jalan nasional nontol era kepemimpinan  sby lebih panjang dibandingkan era presiden jokowi  ,era nasional jokowi kalah surabaya cek fakta calon presiden koalisi ruh satu kp anies basweda sebut bangun jalan nasional nontol era pimpin surabaya bandan era presiden jokowi,27,1,1.0,0.037037037037037,Terkejut
    , mereka muka gedég blass gak tau malu junjungan dan jinjingan sama saja pantesan pak  bilang sifat pendukung mewakili sifat yg didukung face with hand over mouth ,muka ged g blas engak malu junjung jinjincan pantesan bilan siat dukung wakil sehat dukung wajah tangan mulut mulut,19,3,1.0,0.1578947368421052,Terkejut
    ,   mantap pak,mantap,1,1,1.0,1.0,Terkejut
    ,    tenang tenang rolling on the floor laughing  rolling on the floor laughing ,tenang tenang guling guling lantai tertawa guling guling lantai tertawa,10,2,1.0,0.2,Terkejut
    ,   sy sih setuju   malah yg kemaren mengusung paham jokowisme harusnya paham betul arah perubahan yg diusung pak anies ,sih tuju kemarin usung paham jokowisme haus paham arah ubah usung anies,12,1,1.0,0.0833333333333333,Terkejut
    ,    lanjut bang ungkap kebenaran jg terjadi biar semua tau ,bang benar biar,3,1,1.0,0.3333333333333333,Terkejut
    ,          ora yooo   kita ora galak loh yo  rolling on the floor laughing  lagian mas   dulur dewe juga kok,ora yo ora galak loh iya guling lantai tertawa mas dulur dewe juta,13,1,1.0,0.0769230769230769,Terkejut
    ,   wuiihh   partai yg punya capres semua   pdip     nasdem     gerindra      rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,wuih partai capres pdip nasdem gerindra guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,26,5,1.0,0.1923076923076923,Terkejut
    ,nis ini di videoin n pakai acting pula      kok pidato nonjok muka sendiri bro ,nis videoin pakai akting pidato nonjok muka saudara laki,9,1,1.0,0.1111111111111111,Terkejut
    ,   beaming face with smiling eyes  grinning squinting face    ,wajah seri seri mata senyum seringai wajah sipit,8,1,1.0,0.125,Terkejut
    ,  bagus dong dapat dukungan pesantren lagi  yg penting bukan politik identitas kan nies ,bagus dukung pesantren politik identitas nies,6,1,1.0,0.1666666666666666,Terkejut
    ,      partai kadrun yak    face with hand over mouth  ,partai kadrun ya wajah tangan mulut,6,1,1.0,0.1666666666666666,Terkejut
    ,     selamat makin kejang aja yaa tololll  gw ketawain dr rumah dp  rupiah  bawa sampe mati kebencian dan rasa iri lo ya dongo  selamat sawan  wlwkwkwwlwldongooooo,selamat kejang iya tolol tertawa rurah dp rupiah bawa mati benci iri iya dongo selamat sawan wlwkwkwlwldldongo,17,1,1.0,0.0588235294117647,Terkejut
    ,  berat apanya om   ,berat apa om,3,1,1.0,0.3333333333333333,Terkejut
    ,  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa,8,2,1.0,0.25,Terkejut
    ,selamat sore mbak   bang   sampqikqn ke   dan tim pemenangan agar pilih secara selektif utk jubir koalisi perubahan  yg akan tampil di acara tv    tolong sampaikan dan bahas    amp yg terpwnting santuy    tonjolkan ide dan narasi,selamat sakit mbak bang sampqikqn tim menang selektif juru bicara koalisi ubah tampil acara tolong sampil bahas amp terpwnting santuy tonjol ide ide narasi,24,2,1.0,0.0833333333333333,Terkejut
    ,    bisa jadi bapak lu dulu pki juga bro yang terlewat dibantai masyarakat pada umumnya  rolling on the floor laughing ,pki saudara laki saudara laki lewat bantai masyarakat bamumya guling guling lantai tertawa,13,1,1.0,0.0769230769230769,Terkejut
    ,   wong nggur lgi nglidur  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,ngur nglidur seri seri wajah mata senyum seri seri mata senyum seri seri,13,2,1.0,0.1538461538461538,Terkejut
    , alhamdulillah  pak anies baswedan mantap  ,alhamdulilah anies baswedan mantap,4,1,1.0,0.25,Terkejut
