datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,  ahhhh enggak juga malah bikin ketawa kata nya gak suka posting di media sosial,ah jaga bikin ketawa nya engak suka posting media sosial,10,1,1.0,0.1,Gembira
    ,  kan tidak suka olahraga dia lebih suka olah kata,suka olahraga suka olah,4,2,1.0,0.5,Gembira
    ,     haters  dia itu pembela hak masyarakat dari gubernur yg banyak omong tp ga bisa kerja ,benci bela hak masyarakat gubernur omong engak kerja,8,1,1.0,0.125,Gembira
    , gubernur sakit dimenangkan masyarakat sakit  contohnya  itu ,gubernur sangan menang masyarakat sakit contoh,6,1,1.0,0.1666666666666666,Gembira
    ,  anies pintar bermain kata kata ibarat puzzle kita di suruh utk menebak atau menerka maksud dan tujuan kata kata nya   narasi  gagasan  karya  dll nya  face with tears of joy ,anies pintar main puzle suruh tebak terka maksud tuju nya narasi gagas karya lain nya wajah air mata sukacita,19,1,1.0,0.0526315789473684,Gembira
    ,edan jutaan euy massa yg  hadir  auto menang  putaran ini anies baswedan   putaran lapangan bola maksudnya   rolling on the floor laughing ,edan jutan euy hadir auto menang putar inies baswedan putar lapang bola maksud guling lantai tertawa tertawa,17,1,1.0,0.0588235294117647,Gembira
    ,     apanya yg mau di laporkan      ko saya yg bingung       emang ada yg mau laporan      laporan apa    ,apa lapor sahah bingung lapor lapor,6,1,1.0,0.1666666666666666,Gembira
    ,      pengibulan yg di resmikan  rolling on the floor laughing  face with tears of joy  grinning face with sweat   syarat nya hrs punya gaji  jt   heu heu heu,ibul resmi guling guling lantai tertawa wajah air mata sukacita wajah seringai keringat syarat nya gaji juta heu heu heu,20,1,1.0,0.05,Gembira
    ,    thinking face  man wearing turban  man wearing turban dark skin tone  face with rolling eyes  fearful face  ,pikir wajah pria kena pria turban kena warna kulit gelap sorban wajah mata ulung wajah takut,16,2,1.0,0.125,Gembira
    ,     wkwkwkwkwk    sederhana koq mas  bawa data valid  laporkan  apapun skr mudah viral koq  kalau benar pasti netijen membantu dan jangan lupa gusti mboten sare as simple as that   kalau merasa nama baiknya dicemarkan,wkwkwkwkwk sederhana mas bawa data lapor valid apa makh viral netijen bantu lupa gusti mboten sare sederhana nama baik cemar,20,1,1.0,0.05,Gembira
    ,pernyataan setolol ini di pamerkan rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ga ngerasa waktu di tempat sampah aja loe posting sampe lu kecebur aja ada dokumentasinya face with tears of joy  face with tears of joy   sebelum ngebacot di pikir dulu rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,pernyatan tolol pamer guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa engak sampah memposting bur dokumentasi wajah air mata kegembiran wajah air mata sukacita ngebacot pikir guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,42,1,1.0,0.0238095238095238,Gembira
    , hati dan hrs waspada mafia klas kakap ada dlm koalisi anies baswedan ,hati waspada mafia kelas kakap koalisi anies baswedan,8,1,1.0,0.125,Gembira
    ,  its time   unboxing  face with tears of joy    restorasu       politik tanpa mahar       bubarin partai      mulutmulut kalian itu bau bangkai            ,buka kotak air mata sukacita restorasi politik mahar buharin partai mulut mulut bau bangkai,14,2,1.0,0.1428571428571428,Gembira
    ,      jgn kejam x bg   agak yg halus sikit  ntah kek paok gt,kejam kali abang halus satas paok,6,1,1.0,0.1666666666666666,Gembira
    ,  daripada junjungan lo si genjer preketek  dipanggil komnas ham tgl  mei kemarin buat dimintai keterangan soal wadas ga berani nongol   mental tempe  udah kebelet jabatan politik sampai kewajiban gubernur ditinggalkan  hanya sibuk pencitraan jilid    ,junjung sih genjer preketek dipangil komnas ham tangal mei kemarin terang wadas engak berani nongol tempe mental kebelet jabat politik wajib gubernur ditingalkan sibuk pensitran jilid,26,1,1.0,0.0384615384615384,Gembira
    ,  biar data yg bicara    yawning face  yawning face    jahat  culas dan tidak punya integritas    di awal  memalsukan data dana kampanye    yawning face  yawning face   di akhir  tidak mau bertanggungjawab ttg proyek ambisi pribadi   yawning face  yawning face   awal                                            akhir ,biar data bicara yawning wajah yawning wajah jahat culas integritas palsu data dana kampanye yawning wajah yawning wajah bertangungjawab proyek ambisi pribadi yawning wajah yawning wajah,26,1,1.0,0.0384615384615384,Gembira
    ,   terserah lu deh bang cma mau ngingetin cba ke pisikolog mungkin lu ada gangguan   victory hand   lu mau pak meme apapun ga akan mengubah apapun rolling on the floor laughing ,serah deh bang coba pisikolog ganguan tangan menang meme apa engak ubah apa guling lantai tertawa,16,1,1.0,0.0625,Gembira
    ,     wowww tampak makin sawan nih manusia tolol  enak banget ngetawain manusia tolol dr rumah murahhh hasil kerja halal  emang the best jakarta wkwkwkwwkwkw,wow tampin sawan manusia tolol enak banget ngetawain manusia tolol ruci murah hasil kerja halal jakarta baik wkwkwkwkwkw,18,2,1.0,0.1111111111111111,Gembira
    ,   diperdalam lagi  rolling on the floor laughing  face with tears of joy  face with open eyes and hand over mouth ,dalam guling guling lantai tertawa wajah air mata wajah sukacita mata buka tangan mulut,14,1,1.0,0.0714285714285714,Gembira
    ,  esok dele sore tempe itu untuk jokowi lebih pas    hello,esok dele sakit tempe unk jokowi pas helo,8,1,1.0,0.125,Gembira
    , dari dialetika itu saya paham indonesia kedepan akan lebih maju dan bejaya bersama bung   ,dialetika paham indonesia depan maju bejaya,6,1,1.0,0.1666666666666666,Gembira
    ,    jngan terlalu ngakak entar sakit perut slah cebong penyusup lgi  grinning face with sweat  grinning squinting face ,tertawa sakit perut salah cebong susup wajah seringai keringat seringai wajah sipit,12,1,1.0,0.0833333333333333,Gembira
    ,     haters mah gini    face with tears of joy  face with tears of joy  face with tears of joy ,benci wajah mah,3,1,1.0,0.3333333333333333,Gembira
    ,kereta cepat jktbdg sudah uji coba waktu tempuh  mnt  anies  transp indonesia lebih maju di era pres sby dibanding era pres jokowi            ,kereta cepat jktbdg uji coba tempuh anies transp indonesia maju era pres surabaya banding era pres jokowi,17,1,1.0,0.0588235294117647,Gembira
    , kita berbagi visi mengubah nama jalan dan mengubah rumah sakit menjadi menjadi rumah sehat     squinting face with tongue  squinting face with tongue  squinting face with tongue  squinting face with tongue ,bagi visi ubah nama jalan ubah rumah sakit rumah sehat squinting wajah tongue squinting wajah tongue squinting wajah tongue squinting wajah tongue,22,1,1.0,0.0454545454545454,Gembira
    , gw pikir gw doang yg anies baswedan face with tears of joy  face with tears of joy ,pikir doang anies baswedan wajah air mata wajah sukacita air mata sukacita,12,2,1.0,0.1666666666666666,Gembira
    ,sukanya nyindir  habis itu memuja diri sendiri alias nggedabrus  itulah bacapres yg satu ini   pedas  anies baswedan sindir politisi jogging ,suka sindir habis puja alias ngedabrus bacapres pedas anies baswedan sindir politis joging,13,1,1.0,0.0769230769230769,Gembira
    , katanya gak posting di medsos ini posting di medsos ente klu ngomong pagi sore  beda hadeuhhh  ,katananya engak memposting medsos memposting medsos ente bicara pagi sakit beda hadeuh,12,1,1.0,0.0833333333333333,Gembira
    , toh mas anies terbaik  red exclamation mark  ,mas anies baik redaksi exclamation mark,6,1,1.0,0.1666666666666666,Gembira
    ,     face with tears of joy  grinning face with sweat ,wajah air mata sukacita seringai wajah keringat,7,1,1.0,0.1428571428571428,Gembira
    ,kereta cepat jktbdg sudah uji coba waktu tempuh  mnt  anies  indonesia lebih maju di era pres sby dibanding era pres jokowi             ,kereta cepat jktbdg uji coba tempuh anies indonesia maju era pres surabaya banding era pres jokowi,16,1,1.0,0.0625,Gembira
    ,  hadeh mending elu share tuh sm pidato di dpr  akun bikin hoax aja lu ,hadeh baik bagi tuh pidato dpr akun bikin isu bohong,10,1,1.0,0.1,Gembira
    , dibarat lgbt terang terangan mencari korban anak ,barat lgbt terang riang cari korban anak,7,2,1.0,0.2857142857142857,Gembira
    ,   bu bu saya kasih tahu ya  cuma orang dungu yang percaya mentah omongan politisi  ada politisi yang janji ga ngutang kalau berkuasa nanti  anda percaya   banyak lagi yang kena angin surga kayak gitu  face with tears of joy   anda masuk golongan orang dungu ga bu    ini maaf saya cuma tanya,bu bu kasih iya orang dungu percaya mental omong politis politer janji engak ngutang kuasa percaya kena angin surga kayak wajah air mata sukacita masauk golong orang dungu engak bu maf sakit,32,2,1.0,0.0625,Gembira
    , receh banget mainan issu agamanya  minum pakai tangan kiri tapi cuma mirror aja    persoalkan tuh  yg suka peluk bini org kalau ke daerah  apa berani peluk krn jauh dari istri ,rim banget main isu agama minum pakai tuhan kiri miror soal tuh suka peluk bini orang daerah orani peluk istri,20,1,1.0,0.05,Gembira
    ,dokter tifatul ini aja takut kalau indonesia jatuh ketangan  demi indonesia selamat dari kehancuran    itu dia yg bilang ya  aku cuma  skrinsut dan aplot aja kok    ttd   dokter tifatul ,dokter tifatul takut indonesia jatuh ketang indonesia selamat hancur bilang iya skrinsut ungah td dokter tifatul,16,2,1.0,0.125,Gembira
    ,banyak dr pihak istana sayangkan kritikan   soal ini dan dianggap urusan ecek  tp nagih ap solusinya  tp ini emang anies sengaja utk membuka data utk mematahkan persepsi publik soal approval rating jokowi yg begitu tinggi ,istana sayang kritik diangap urus ecek nagih solusi anies sengaja buka data patah perspsi publik rating jokowi jokowi patah persepsi publik jokowi jokowi memgitu tingi tingi tingi,27,1,1.0,0.037037037037037,Gembira
    ,anies baswedan bakal dilaporkan relawan ganjar pranowo ke polisi  diduga bicara hoaks di acara pks ,anies baswedan lapor rawan ganjar pranowo polisi duga bicara hoaks acara pks,12,1,1.0,0.0833333333333333,Gembira
    , takutnya sama pak anies baswedan   jadi presiden   mulut bisa berbohong tp sinarmata tak bs berbohong ,takut anies baswedan presiden mulut bohong sinarmata bohong,8,1,1.0,0.125,Gembira
    , terimakasih anda selalu memikirkan pak anies baswedan semakin dicela dan difitnah semakin moncer terimakasih terimakasih terimakasih     jangan ada lagi makan ayam tiga ngaku dua    ambyaar   ,terimakasih pikir anies baswedan semakinin cela fitnah moncer terimakasih terimakasih terimakasih makan ayam aku ambyar,15,1,1.0,0.0666666666666666,Gembira
    ,   ga suka lari pagi tapi sukanya lari dari janji cuaks       pak anies inget pak dikanan kiri bpk ada  malaikat yg mencatat amal dan keburukan bpk secara adil dan jujur   tobat pak tobat,engak suka lari pagi suka lari janji cuaks anies kan kiri malaikat catat amal keburu adil jujur tobat tobat,19,2,1.0,0.1052631578947368,Gembira
    ,    lanjut bang ungkap kebenaran jg terjadi biar semua tau ,bang benar biar,3,1,1.0,0.3333333333333333,Gembira
    ,  bangke nih orang hti      antek taliban  duri di nkri jaman orba sdh di door nih  orang,bangkai orang hti antek talib duri nkri jaman orba pintu orang,11,1,1.0,0.0909090909090909,Gembira
    ,     selamat makin kejang aja yaa tololll  gw ketawain dr rumah dp  rupiah  bawa sampe mati kebencian dan rasa iri lo ya dongo  selamat sawan  wlwkwkwwlwldongooooo,selamat kejang iya tolol tertawa rurah dp rupiah bawa mati benci iri iya dongo selamat sawan wlwkwkwlwldldongo,17,1,1.0,0.0588235294117647,Gembira
    ,  berat apanya om   ,berat apa om,3,1,1.0,0.3333333333333333,Gembira
    ,anies baswedan dipolisikan relawan ganjar pranowo  kritik jokowi hingga dianggap sebarkan hoaks ,anies baswedan polisi rawan ganjar pranowo kritik jokowi hinga dangap sebar hoaks,12,1,1.0,0.0833333333333333,Gembira
    , perubahan seperti apa    contoh jalan tol gratis di seluruh indonesia  kereta api  bus damri  pesawat garuda transportasi milik pemerintah gratis di seluruh indonesia   pajak gratis untuk rakyat yang punya harta   juta ke bawah dll  berani ,ubah contoh jalan tol gratis indonesia kereta api bus damri pesawat garuda transportasi milik perintah gratis indonesia pajak gratis rakyat harta juta lain berani,24,1,1.0,0.0416666666666666,Gembira
    ,selamat sore mbak   bang   sampqikqn ke   dan tim pemenangan agar pilih secara selektif utk jubir koalisi perubahan  yg akan tampil di acara tv    tolong sampaikan dan bahas    amp yg terpwnting santuy    tonjolkan ide dan narasi,selamat sakit mbak bang sampqikqn tim menang selektif juru bicara koalisi ubah tampil acara tolong sampil bahas amp terpwnting santuy tonjol ide ide narasi,24,2,1.0,0.0833333333333333,Gembira
    , yg percaya cma   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,percaya wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,17,4,1.0,0.2352941176470588,Gembira
    ,telak apanya     ngga ada bukti selama jabat gubernur  melakukan politik identitas membedakan agama satu dengan lainnya  yg ada narasi politikus pdip omong kosong hanya paparan di bibir ngga ada bukti perbaikan keadilan amp kesejahteraan seluruh masyarakat ,telak apa bukti jabat gubernur politik identitas beda agama lai narasi politikus pdip omong kosong papar bibir bukti baik adil amp kesejahteran masyarakat,23,1,1.0,0.0434782608695652,Gembira
    , karena klo mau awan ganjr berat kn  ga bakal mampu apa lgi pendukung nya yg dh kya piaraan dazal cma fitnah dn hoak   bukan narik simpati yg ada jijik,awan ganjr berat engak dukung nya dah kaya piaran dazal fitnah hoak tarik simpati jijik,15,2,1.0,0.1333333333333333,Gembira
    , insya allah rakyat tak akan diam     seperti kata bang geis soal piutang  buka dan rakyat akan patungan dalam   m itu akan lunas   begitupun semangat untuk perubahan   rakyat di belakang pak       ,insya alah rakyat diam bang geis piutang buka rakyat patungan lunas membergi,12,1,1.0,0.0833333333333333,Gembira
    ,   mana data jalan nasional jalan kota kok gak di share takut ya   memang jauh pembangunannya dg sby,data jalan nasional jalan kota engak saham takut iya pembangunanya surabaya,11,1,1.0,0.0909090909090909,Gembira
    ,  semoga abah hati dan waspada   jgn percaya begitu saja omongan si anis   mbulet,moga abah hati waspada percaya omong sih anis mbulet,9,1,1.0,0.1111111111111111,Gembira
    ,    nah kalian ini makin kliatan oon nya kalo sdh tau jl tol di bangun swasta knapa kmaren klian ributin jl berbayar   jk ini krn sdh lm gak kbagian proyek dan bisnisnya makin tersendat dan sulit bayar utang ke bank makin getol nggamblehnya  gak malu to plin  ,on nya jl tol bangun swasta knapa kemarin ribut jl bayar lm engak kbagian proyek bisnis sendat sulit bayar utang bank getol ngamblehnya engak malu plin,26,1,1.0,0.0384615384615384,Gembira
    ,   aku py yg lebih asli lg  cuma yg sya heren yg ngikuti bodoh  gx bisa lihat mna yg benar cuma modal bnci doang ,asli heren ngikuti bodoh engak lihat modal benci doang,9,1,1.0,0.1111111111111111,Gembira
    ,   yg jadi janji kampanye bukan rumah tapak  tapi dp nol    janji kampanye menjadi prioritas meski rakyat gak mampu cicilan nya    bukan prioritas kebutuhan      but   itu dah berlalu   aku menunggu gagasan perubahan yg di agungkan itu winking face with tongue ,janji kampanye rumah tapak dp nol janji kampanye prioritas rakyat engak cicil nya prioras butuh deh tungu gagas ubah agung winking wajah lidah,23,2,1.0,0.0869565217391304,Gembira
    ,        kayanya anis ingin berguru ma jokowi   karena anis gk bisa ngikutin sepak terjang dan kecerdasan jokowi akhirnya trtinggal jauh  jadi gubernurpun menang karena kesalahan ucapan lawan  anis mnang bukan krna prestasi tapi karena ayat dan mayat  jd menurut gue sich anis gk istimewa ,kayak anis guru jokowi anis engak ikut sepak terjang cerdas jokowi trtingal gubernur menang kesalanan ucap lawan anis mnang prestasi ayat mayat menuru sih anis engak istimewa,27,1,1.0,0.037037037037037,Gembira
    ,     hayo buzzero pada kemana ini      jangan sembunyi  semangat lagi dana bts   triliyun katabya dipakai nasden  hancur hancur deh itu partai kebo,hayo buzero mana sembunyi semangat dana bts triliyun katabya pakai nasden hancur hancur deh partai kebo,16,2,1.0,0.125,Gembira
    ,    ya bagus   teruskan lah dgn gema perubahann   rubah semua sesukamu   bentar lagi lampu merah dirubah jadi lampu stop   rumah makan jdi rumah kenyang  puskesmas jdi pusat sehat  olah raga jadi adu otot  mantap    ,iya bagus terus gema ubah rubah suka sebentar lampu merah rubah lampu henti rabat makan rum kenyang puskesmas pusat sehat olah ragi adu otapapas mantapaot,25,1,1.0,0.04,Gembira
    ,         karena dari awal sebelum ada bacaprea pun  pendukung ab itu sudah bertempur melawan kelompok liberal  sekuler  syiah dll  ketika  dicalonkan sebagai bacapres makin jadi lah  meningkat terus semenjak  juga menjadi bacapres,bacaprea dukung ab tempur lawan kelompok liberal sekuler syiah lain calon bacapres tingkat semenjak jugna lacapres,16,1,1.0,0.0625,Gembira
    ,    saya khawatir klo anis jadi presiden  dia bakal menggelar event formula n  khusus balapan mobil tenaga nuklir,khawatir anies presiden kelar acara formula khusus balap mobil tenaga nuklir,11,1,1.0,0.0909090909090909,Gembira
    , gw demen kalo penggemar pak  pada posting  isinya lucu kaya bocah  folded hands light skin tone ,suka mar posting isi lucu kayak bocah folded hands terang skin tone,12,1,1.0,0.0833333333333333,Gembira
    ,   ini terlihat rami karena sudut gambar nya   coba ambil dari bulan  pasti nampak sedikit     face with tears of joy  face with tears of joy ,rami sudut gambar nya coba ambil tampak wajah air mata wajah sukacita air mata sukacita,15,2,1.0,0.1333333333333333,Gembira
    ,   gue bukan nya ngg suka sama anies ini tp rekam jejak nya sangat menjijikan    sejak pilkada jkt agama d politisasi ngeri sangat memecah persatuan anies dan pendukung nya,nya engak suka anies rekam jejak nya jijik pilih kepala daerah jakarta agama politisasi ngeri pecah satu anies dukung nya,20,2,1.0,0.1,Gembira
    ,       ternyata jokowi jauh lebih mujur nasibnya ketimbang anis yang pernah jadi pembantunya jokowi  karena si anis gk becus kerja akhirnya kick of    begitulah kura  face with tears of joy  face with tears of joy  face with tears of joy ,jokowi mujur nasib ketimbang anis bantu jokowi sih anis engak becus kerja mohon wajah kura air mata wajah sukacita air mata wajah sukacita air mata sukacita,26,3,1.0,0.1153846153846153,Gembira
    ,   maju terus perjuangan   ,maju juang,2,1,1.0,0.5,Gembira
    ,          face with tears of joy  face with tears of joy  face with tears of joy ,wajah air mata sukacita wajah air mata wajah sukacita air mata sukacita,12,3,1.0,0.25,Gembira
    ,tiga nama bakal calon presiden akan maju di pilpres   yakni prabowo subianto  anies baswedan  dan ganjar pranowo  berikut perbandingan harta dan utang tiga kandidat capres     ,nama calon presiden maju pilpres prabowo subianto anies baswedan ganjar pranowo banding harta utang kandidat capres,16,1,1.0,0.0625,Gembira
    ,  merode kampanyenya adalah sasaran rakyat yg tidak tahu imformasi mencekoki dg data yg tidak benar    yg penting kebencian,merode kampanye sasar rakyat imformasi cekok data benci,8,2,1.0,0.25,Gembira
    ,   saya jadi pikun dengan semua omongan nya  face with tears of joy  face with tears of joy  face with tears of joy  semoga anda jgn membohongi masyarakat terus y bong ,pikun gang omong nya wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita moga bhongi masyarakat ya bong,21,3,1.0,0.1428571428571428,Gembira
    ,waspada terhadap anies baswedan  ,waspada anies baswedan,3,1,1.0,0.3333333333333333,Gembira
    ,         buzzer yg dukung anies tapi berbaju golput atau belum menentukan pilihan  face with tears of joy ,buzer dukung anies baju golong putih tentu pilih wajah air mata sukacita,12,1,1.0,0.0833333333333333,Gembira
    ,  mainin isu komunisnya jangan sekarang bang  ntar aja september  ga lama kok   bulan lagi  grinning face with sweat ,mainin isu komunis bang september engak sera wajah keringat,9,1,1.0,0.1111111111111111,Gembira
    ,    yang  lagi juga bukan ga suka nontonnya kali  cuma mungkin ga jujur aja tapi ga tau juga sih,engak suka nontonya kali munckin engak jujur engak buga sih,10,1,1.0,0.1,Gembira
    ,  a orang suruh maju kedepan untuk bersalaman face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy si anak yaman yg ngaku indonesia,org suruh maju depan tutkan salam wajah air mata wajah sukacita air mata gemar wajah air mata joy wajah air mata kegembiran air mata sukacita sih anak yaman aku indonesia,30,3,1.0,0.1,Gembira
    , tidak pernah sindir dan sebut capres lain  kalau  sudah jelas buruk hati  inilah ciri dari capres kadrun imigran yaman  ,sindir capres buruk hati ciri capres kadrun imigran yaman,9,1,1.0,0.1111111111111111,Gembira
    ,   hanya membanggakan pembangunan gedung partai   menolak pikun atas ulah kadermu yg korupsi t  saya sebagai rakyat  uang sebanyak itu  harusnya menjadi tamparan keras  sebab membuat keyakinan publik menurun drastis   dan berusaha memperbaiki seluruh kader yg tidak tau diri   ,membangakan bangun gedung partai tolak pikun ulah kader korupsi t rakyat uang tampar keras yakin publik turun drastis usaha baik kader,21,2,1.0,0.0952380952380952,Gembira
    ,         wasit thinking face  face with hand over mouth  face with tears of joy  face with tears of joy  face with tears of joy  gak mau komen yg duluin takdir face with hand over mouth  face with hand over mouth ,wasit pikir wajah wajah tangan mulut wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita engak komen duluin takdir wajah tangan mulut wajah tangan mulut,28,3,1.0,0.1071428571428571,Gembira
    ,   selamat sore    smiling face with open hands  baru baca tuit ini skrg sore  face with hand over mouth ,selamat sakit wajah senyum tangan buka baca tuit wajah sakit tangan mulut,12,2,1.0,0.1666666666666666,Gembira
    ,     lo kl mw tolol sendiri aja  sia jelasin ama pembenci yg juga tolol  diborong neraka dunai ama lo semua  selamat kejang yaa liat warga yg bs dapet rumah murah  yukss lebih semangat tololnya  biar nurun ke  tuunan lo miskin  tolol dam dongo lo  warusan dna keluarga lo ya wkwkw,now watching tolol sia jelasin benci jagi tolol borong neraka dunai lalang kejang ya lihat warage rumah loung sempang tolol kang nura nura nura nura nurun louna lourig tololya kering nur nurung nurung nurung nurung nurung nurung nurung nurung nurung nur kwkw,42,1,1.0,0.0238095238095238,Gembira
    , halah gedabruss   pohon di monas ilang entah kemana sampai sekarang  rakyat biasa nebang pohon tanpa ijin di pidana,halah gedabrus pohon monas hilang mana rakyat nebang pohon ijin pidana,11,1,1.0,0.0909090909090909,Gembira
    ,  mana kain lap mana sampah juga saya bingung bedain di ftu itu   beaming face with smiling eyes ,kain lap sampah bingung beda ftu beaming wajah smiling eyes,10,1,1.0,0.1,Gembira
    ,    gkgkgkgk  face with tears of joy  face with tears of joy  face with tears of joy  sayang sekali  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,wajah gkgkgkgk air mata wajah sukacita air mata wajah sukacita air mata sukacita sayang guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,26,4,1.0,0.1538461538461538,Gembira
    ,  yg dilakukan kok tidak berani ngaku  bagaimana bisa penggang omonganmu,kpk berani mengaimana pegang omong,5,1,1.0,0.2,Gembira
    ,hahahaaa    bikin ngakak aja  mending lurus aja berkampanye jgn senggol lawan   bem ui loh ga bahaya ta kdrt nabi luth nana mirdad anies baswedan ,hahaha bikin tertawa lurus kampanye sengol lawan bem ui loh engak bahaya ta kdrt nabi luth nana mirdad anies baswedan,20,2,1.0,0.1,Gembira
    ,     ciri pendukung    kalo gak nyinyir  ngehoaks dan jualan surga   itulah sebabnya mengapa negara ini susah maju karena krn negara lain sdh sampai keluar angkasa sementara kaum kadrun msh sibuk menyusun strategi keributan   ckckck  ,ciri dukung engak nyinyir ngehoaks jual surga negara susah maju negara angkasa kaum kadrun sibuk susun strategi keribulan ckckck,19,1,1.0,0.0526315789473684,Gembira
    ,ingat rekam jejak     sorry to say  kami keluarga besar dari sabang sampai merauke tidak akan memilih anda   agar indonesia jauh lebih baik   aamiin ,rekam jejak maf sayang keluarga sabang merauke pilih indonesia amin,10,1,1.0,0.1,Gembira
    ,   ohh wkwkwk  face with tears of joy  face with tears of joy ,oh wkwkwk wajah air mata wajah sukacita air mata sukacita,10,2,1.0,0.2,Gembira
    ,      biarin lah mas     aku yg gini sayang      postingannya aja aku rtl    biar kebaca ke seluruh mahlluk bumi   biar orang tahu kalau bodohnya ga habis ,biar mas sayang postinganya rtl biar baca mahluk bumi biar orang bodoh engak habis,14,1,1.0,0.0714285714285714,Gembira
    ,mereka adalah putra terbaik     ,putra baik,2,1,1.0,0.5,Gembira
    ,   berat nis  mau pake gaya apa juga    ,berat nis pakai gaya jagi,5,1,1.0,0.2,Gembira
    ,   otak pajero ya bgitu bang  grinning face ,otak pajero iya bang wajah syingai,6,1,1.0,0.1666666666666666,Gembira
    ,    sudah cek  pilar yg jadi kriteria kota terbaik  yg dikerjakan di era anies yg mana    ga malu numpang photo dan tulisan warisan manis si anies gitu  wong smp skrg aja pj gubernur masih berpeluh beresin kekacauan yg dibuat anies  ,cek pilar kriteria kota baik era anies engak malu numpang photo tulis waris manis sih anies pj gubernur peluh beres kacau anies,22,1,1.0,0.0454545454545454,Gembira
    ,deddy sitorus  ganjar suka lari pagi  kalau anies mungkin suka lari dari janji      ,dedy sitorus ganjar suka lari pagi anies munckin suka lari janji,11,2,1.0,0.1818181818181818,Gembira
    ,   kandrun emang pekok    gapjek tapi sok   giliran dikasih penjelasan   bingung   ,kandrun kok gapjek sok gilir kasih jelas bingung,8,1,1.0,0.125,Gembira
    ,  ya pki benci banget sama orang keturunan arab  takut di musnahkan ya    ,iya pki benci banget orang turun arab takut musnah iya,10,3,1.0,0.3,Gembira
    ,  baiklah saya akan komen  jangan diketawain ya   ledis en jentelmen    pelis kam tu awe kantri   pelis impes ya       bla bla bla,baik komen diketawain iya ledis en berani pel awe kantri pel impes iya bla bla bla,16,2,1.0,0.125,Gembira
    ,  mantap  beaming face with smiling eyes  thumbs up light skin tone  yg bikin programnya pak  tapi yg disalahin    keren logikanya bro  justru sbg eksekutor dan pemilik kebijakan babat habis aja tuh koruptor siapapun kawan maupun lawan  sampek skrng bingung kan lo ada pejabat bikin kebijakanjualan lewat regulasi,mantap seri wajah mata senyum jempol kulit cahaya bikin program disalahin keren logika saudara laki eksekutor milik bijak jeruk haba tuh koruptor kawan lawan bingung era bikin kebijakanjual lewewuqual lewewunan lewewati lewat,32,1,1.0,0.03125,Gembira
    ,  presiden joko widodo adalah président terbaik sepanjang masa yang berhasil membuat lawan nya terlihat sangat bodoh,presiden joko widodo pr sident baik hasil lawan nya sangan bodoh,11,1,1.0,0.0909090909090909,Gembira
    ,   awas loh  namanya diganti jadi lebih bayar  face with tears of joy ,awas loh nama ganti bayar wajah air mata sukacita,9,2,1.0,0.2222222222222222,Gembira
    ,alhamdulillah  flashback th yg lalu pak  dan bu  adalah orang  terbaik ketika menjabat sebagai mentri  bahkan menurut lembaga survei pak  berada diurutan ke  setelah ibu  no  dalam kepuasan publik mengenai kinerja mentri  dan lanjutkan untuk membangun bangsa ,alhamdulilah flashback bu orang baik ketjabat tri lembaga survei urut no no keguasan pubin linjai kinja kajai kina kajai,19,1,1.0,0.0526315789473684,Gembira
    ,   ya memang ga ada larangan  mereka yg bikin aturan mereka yg menikmati  secara hukum sah  secara moral pengecut itu,iya engak larah bikin atur nikmat hukum sahsa moral ide,10,1,1.0,0.1,Gembira
    ,    rakyat yg suka dengar bualan dari pembual   ,rakyat suka dengar bual bual,5,1,1.0,0.2,Gembira
    ,     eh bego  ya yg sanggup aja dong tolol   wkwkwkwk dongonya ga ada dua  kl lo benci jgn campur ama tolol jg dong  maruk amat jd manusia  wlwlwlwdongonooo,eh bego iya sangup tolol wkwkwkwk dongonya engak benci campur tolol maruk manusia wlwlwdongono,14,1,1.0,0.0714285714285714,Gembira
    ,  berani bermuka badak     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,berani muka badak guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,23,1,1.0,0.0434782608695652,Gembira
    ,  silahkan jawab    kenapa kalian menolak ruu tindak pidana kekerasan seksual                    enraged face ,sila tolong ru tindak pidana keras seksiual wajah marah,9,2,1.0,0.2222222222222222,Gembira
    ,  mau dosa takut ketawa  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,dosa takut ketawa seri seri,5,1,1.0,0.2,Gembira
