datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , mas anies pilihan orang orang cerdas  smiling face with sunglasses  beaming face with smiling eyes  ,mas anies pilih orang orang cerdas smiling wajah sunglases beaming wajah smiling eyes,13,1,1.0,0.0769230769230769,Marah
    ,sedangkan  ganjar pranowo berada posisi runner up dan anies baswedan ada di posisi buncit untuk dipilih pemilih muslim    prabowo subianto,ganjar pranowo posisi runer up anies baswedan posisi buncit pilih pilih muslim prabowo subianto,14,2,1.0,0.1428571428571428,Marah
    ,    arogan ya gesture nya,arogan iya gera nya,4,1,1.0,0.25,Marah
    ,  anak anak disuruh nunggu lalu di kasih uang lima ribu dah semangat kalonorang dewasa minimal  lebih hemat x kalo anak anak yakan pak,anak anak suruh tungu kasih uang ribu daha semangat kalonorang dewasa minimal hemat kali anak anak yakan paka,18,2,1.0,0.1111111111111111,Marah
    ,adjie mengatakan responden lebih memilih beralih ke prabowo karena karakternya yang dinilai lebih nasionalis dibandingkan anies baswedan    prabowo subianto,adjie response pilih alih prabowo karakter nilai nasionalis banding anies baswedan prabowo subianto,13,1,1.0,0.0769230769230769,Marah
    , dibarat lgbt terang terangan mencari korban anak ,barat lgbt terang riang cari korban anak,7,1,1.0,0.1428571428571428,Marah
    ,    sekalian uang belanja kali         ,uang belanja kali,3,1,1.0,0.3333333333333333,Marah
    ,  jika kau masih punya kecerdasan  tidak buta dan tuli  ini adalah pembodohan yg kalian tebar  itu fakta ,panya cerdas buta tuli bodoh tebrar fakta,7,1,1.0,0.1428571428571428,Marah
    ,   busseeettt    di kira cebong pula di bilang grinning face with smiling eyes  endingnya ente baca dulu main marah aje lu grinning face with sweat  grinning face with sweat  ,buset cebong bilang wajah seringai mata senyum endingnya ente baca marah wajah seringai keringat wajah seringai keringat,17,1,1.0,0.0588235294117647,Marah
    , waduh kemaren begitu tendensius ya ngomongin orang lari sambil selfi dn di upload  belum kering ludah di bibir anda sndiri melakukan yg anda omongin  begini mau jadi persiden hikhikhik smpai dunia kiamat bngsa ini tdk akn pilih orang munafek sprti anda  ,kemarin tendensius iya bicara orang lari selfi upload kering ludah bibir omong persiden hikhikhik dunia kiamat bngsa pilih orang munafek,20,2,1.0,0.1,Marah
    ,   bu bu saya kasih tahu ya  cuma orang dungu yang percaya mentah omongan politisi  ada politisi yang janji ga ngutang kalau berkuasa nanti  anda percaya   banyak lagi yang kena angin surga kayak gitu  face with tears of joy   anda masuk golongan orang dungu ga bu    ini maaf saya cuma tanya,bu bu kasih iya orang dungu percaya mental omong politis politer janji engak ngutang kuasa percaya kena angin surga kayak wajah air mata sukacita masauk golong orang dungu engak bu maf sakit,32,1,1.0,0.03125,Marah
    , masya allah semoga silaturahmi yg barokah dan memperkokoh semangat perubahanaamin allohumma aamiin aamiin,masya alah moga silaturahmi barokah memperokoh semangat perubahanamin alohuma amin amin,11,1,1.0,0.0909090909090909,Marah
    ,perpolitikan di indonesia mulai memanas  hal itu diungkapkan sebagian netizen di media sosial  pasalnya  anies baswedan dan pdip sudah saling sindir dalam perhelatan pilpres    tak hanya itu saja  pidato kebangsaan anies baswedan yang diduga menyindir pdip itu pun menuai kritikan netizen hingga pdip    di mana diketahui  dalam pidatonya anies baswedan mengatakan  dirinya kerap bertemu masyarakat tanpa diketahui pihak mana pun   simak berita selengkapnya di   politik      ,politik indonesia panas netizen media sosial pasal anies baswedan pdip sindir helat pilpres pidato kebangsan anies baswedan duga sindir pdip tuai kritik netizen hinga pdip dikalahui pidato anies baswedan kerap temu masyarakat simak berita lengkap politik,36,4,1.0,0.1111111111111111,Marah
    ,dokter tifatul ini aja takut kalau indonesia jatuh ketangan  demi indonesia selamat dari kehancuran    itu dia yg bilang ya  aku cuma  skrinsut dan aplot aja kok    ttd   dokter tifatul ,dokter tifatul takut indonesia jatuh ketang indonesia selamat hancur bilang iya skrinsut ungah td dokter tifatul,16,2,1.0,0.125,Marah
    ,   susunan rada salah  nasdem juara di tengah  pd di kanan juara perak  pks di kiri perunggu,susun rada salah nasdem juara kanan juara perak pks kiri gu,11,1,1.0,0.0909090909090909,Marah
    ,banyak dr pihak istana sayangkan kritikan   soal ini dan dianggap urusan ecek  tp nagih ap solusinya  tp ini emang anies sengaja utk membuka data utk mematahkan persepsi publik soal approval rating jokowi yg begitu tinggi ,istana sayang kritik diangap urus ecek nagih solusi anies sengaja buka data patah perspsi publik rating jokowi jokowi patah persepsi publik jokowi jokowi memgitu tingi tingi tingi,27,1,1.0,0.037037037037037,Marah
    , takutnya sama pak anies baswedan   jadi presiden   mulut bisa berbohong tp sinarmata tak bs berbohong ,takut anies baswedan presiden mulut bohong sinarmata bohong,8,1,1.0,0.125,Marah
    ,   kalau nggak goblok ya nggak bakalan mau jadi relawan    karena itu syarat mutlak,bodoh iya rawan syarat mutlak,5,1,1.0,0.2,Marah
    ,  alangkah besarnya manfaat uang   ,alangkah besar manfat uang,4,1,1.0,0.25,Marah
    , terus semangat menebar kebajikan  pak anies ,semangat tebar kebaji anies,4,1,1.0,0.25,Marah
    , terimakasih anda selalu memikirkan pak anies baswedan semakin dicela dan difitnah semakin moncer terimakasih terimakasih terimakasih     jangan ada lagi makan ayam tiga ngaku dua    ambyaar   ,terimakasih pikir anies baswedan semakinin cela fitnah moncer terimakasih terimakasih terimakasih makan ayam aku ambyar,15,1,1.0,0.0666666666666666,Marah
    ,   ga suka lari pagi tapi sukanya lari dari janji cuaks       pak anies inget pak dikanan kiri bpk ada  malaikat yg mencatat amal dan keburukan bpk secara adil dan jujur   tobat pak tobat,engak suka lari pagi suka lari janji cuaks anies kan kiri malaikat catat amal keburu adil jujur tobat tobat,19,1,1.0,0.0526315789473684,Marah
    ,sudah berkunjung ke banyak pesantren  tapi baru kali ini disambut sholawat sekaligus diajak berkeliling naik motor trail dan bajaj bersama k h  syarif hidayatullah di pondok pesantren nurul huda  sragen   tak hanya itu  kami juga diajak memanen kangkung  terong  sawi  mangga  hingga sarapan dengan menu yang didapat dari hasil ternak  ladang dan pertanian yang diolah langsung oleh para santri   pesantren memang didesain sebagai lembaga pendidikan yang komprehensif  tak hanya memberikan ilmu dan dakwah agama  tetapi juga menyiapkan mereka untuk dapat berkarya dan berkontribusi di masyarakat  maka dari itu ponpes nurul huda sragen juga membekali para santri dengan lifeskill mulai dari ketrampilan pertukangan  kewirausahaan dan lain sebagainya   apresiasi untuk kepemimpinan abah syarif yang begitu progresif mengelola  membina  dan menjadi teladan dalam keseharian bagi para santri  kami bersyukur dapat mendengar berbagai wejangan dari beliau dan berharap beliau senantiasa diberikan kesehatan  kemudahan  dan kelancaran dalam berdakwah  serta terus menjadi penjuru bagi kita semua          ,kunjung pesantren kali sambut sholawat ajak keliling motor motor trail bajaj h syarif hidaya pondok pesantren nurul huda sragen buga ajak panen kangkung terong sawi mankga hinga sarap gang menu hasil ternak laba tani lah langsung santri pesantren mem desain lembaga didik komprehensif angota ilmu dakwah agama maga unkat karya kontribusi masyaraku pons il ketrampilan tangan kewiraustahan sebagaintya apresiasi pimpin abah syarif begituf progresif kelola bina jadi teladan hari santri syukur rahanahani keranga rana rana rana ejan keranga akwah penjuru,80,1,1.0,0.0125,Marah
    ,namun  menurut anies baswedan  jokowi masih kalah dengan sby dalam hal pembangunan jalan tak berbayar yang bisa digunakan seluruh masyarakat tanpa ada biaya ,anies baswedan jokowi kalah gargan surabaya bangun jalan bayar masyarakat biaya,11,1,1.0,0.0909090909090909,Marah
    ,nama ganjar pranowo hanya disebut oleh   responden dan anies baswedan dipilih oleh   responden     prabowo subianto,nama ganjar pranowo response anies baswedan pilih response prabowo subianto,10,1,1.0,0.1,Marah
    ,    lanjut bang ungkap kebenaran jg terjadi biar semua tau ,bang benar biar,3,1,1.0,0.3333333333333333,Marah
    ,          ora yooo   kita ora galak loh yo  rolling on the floor laughing  lagian mas   dulur dewe juga kok,ora yo ora galak loh iya guling lantai tertawa mas dulur dewe juta,13,1,1.0,0.0769230769230769,Marah
    ,berarti kalo pendukung    selalu teriak       keturunan yaman gak pantas jadi presiden  itu yg namanya politik identitas ya ,dukung teriak turun yaman engak presiden nama politik identitas iya,10,1,1.0,0.1,Marah
    ,  bagus dong dapat dukungan pesantren lagi  yg penting bukan politik identitas kan nies ,bagus dukung pesantren politik identitas nies,6,2,1.0,0.3333333333333333,Marah
    ,     dibantah tolol  lo mau debat kan  itu coba dibantah  goblok,ban tolol debat coba ban bodoh,6,1,1.0,0.1666666666666666,Marah
    , berarti kalo pendukung  selalu teriak     keturunan yaman gak pantas jadi presiden  itu yg namanya politik identitas ya ,dukung teriak turun yaman engak presiden nama politik identitas iya,10,1,1.0,0.1,Marah
    ,  bangke nih orang hti      antek taliban  duri di nkri jaman orba sdh di door nih  orang,bangkai orang hti antek talib duri nkri jaman orba pintu orang,11,1,1.0,0.0909090909090909,Marah
    ,   itulah pak  jika kita mengkultuskan atau gag merdeka banget jadi orang  makn kita dan keluarga bakalan kegiring kesana kemari oleh orangorang gag jelas itu  zaman penuh dusta dan tipu daya ,lus merdeka banget orang makn keluarga bakara giring kesana kemari daya oheh orangorang zaman penuh dusta tipu daya,18,1,1.0,0.0555555555555555,Marah
    ,     selamat makin kejang aja yaa tololll  gw ketawain dr rumah dp  rupiah  bawa sampe mati kebencian dan rasa iri lo ya dongo  selamat sawan  wlwkwkwwlwldongooooo,selamat kejang iya tolol tertawa rurah dp rupiah bawa mati benci iri iya dongo selamat sawan wlwkwkwlwldldongo,17,1,1.0,0.0588235294117647,Marah
    ,  berat apanya om   ,berat apa om,3,1,1.0,0.3333333333333333,Marah
    , iya anies ga perlu di kritik itu betul ngapain ngritik pengguran ya ga   winking face with tongue  winking face with tongue  winking face with tongue  winking face with tongue ,iya anies engak kritik ngritik kur iya engak winking wajah tongue winking wajah tongue winking wajah tongue winking wajah tongue,20,1,1.0,0.05,Marah
    ,anies baswedan dipolisikan relawan ganjar pranowo  kritik jokowi hingga dianggap sebarkan hoaks ,anies baswedan polisi rawan ganjar pranowo kritik jokowi hinga dangap sebar hoaks,12,1,1.0,0.0833333333333333,Marah
    , perubahan seperti apa    contoh jalan tol gratis di seluruh indonesia  kereta api  bus damri  pesawat garuda transportasi milik pemerintah gratis di seluruh indonesia   pajak gratis untuk rakyat yang punya harta   juta ke bawah dll  berani ,ubah contoh jalan tol gratis indonesia kereta api bus damri pesawat garuda transportasi milik perintah gratis indonesia pajak gratis rakyat harta juta lain berani,24,1,1.0,0.0416666666666666,Marah
    ,selamat sore mbak   bang   sampqikqn ke   dan tim pemenangan agar pilih secara selektif utk jubir koalisi perubahan  yg akan tampil di acara tv    tolong sampaikan dan bahas    amp yg terpwnting santuy    tonjolkan ide dan narasi,selamat sakit mbak bang sampqikqn tim menang selektif juru bicara koalisi ubah tampil acara tolong sampil bahas amp terpwnting santuy tonjol ide ide narasi,24,2,1.0,0.0833333333333333,Marah
    ,          gak usah bahas sara disini lah    fatal anda melabeli seseorang sebelum mengenalnya dgn baik dan punya data valid     dah gak usah dipanjangin,engak bahas sara fatal label mengalya panya data valid deh engak dipanjangin,12,1,1.0,0.0833333333333333,Marah
    ,  partai teladan kok korupsi sapi  kader nya banyak terlibat kasus asusila yg terbaru istrinya di injak,partai teladan korupsi sapi kader nya libat asusila baru istri injak,11,1,1.0,0.0909090909090909,Marah
    ,smenjak  mngumumkan pk  mnjdi capres ri di situ hti kmi terketuk amp trpanggil wlaupun  blum dtang ke tmpat kmi kmi akn brdiri sndiri dngn pnggilan hati untuk mndukung amp mnjadi relawan pk  flores timur ntt   ,smenjak mngumkan jahat kelamin capres ri situ hti ketuk amp trpangil dtang tmpat diri pngan,15,1,1.0,0.0666666666666666,Marah
    ,   bacoott pk nato rolling on the floor laughing  rolling on the floor laughing ,bacotot jahat kelamin nato guling guling lantai tertawa guling guling lantai tertawa,12,1,1.0,0.0833333333333333,Marah
    ,telak apanya     ngga ada bukti selama jabat gubernur  melakukan politik identitas membedakan agama satu dengan lainnya  yg ada narasi politikus pdip omong kosong hanya paparan di bibir ngga ada bukti perbaikan keadilan amp kesejahteraan seluruh masyarakat ,telak apa bukti jabat gubernur politik identitas beda agama lai narasi politikus pdip omong kosong papar bibir bukti baik adil amp kesejahteran masyarakat,23,1,1.0,0.0434782608695652,Marah
    , karena klo mau awan ganjr berat kn  ga bakal mampu apa lgi pendukung nya yg dh kya piaraan dazal cma fitnah dn hoak   bukan narik simpati yg ada jijik,awan ganjr berat engak dukung nya dah kaya piaran dazal fitnah hoak tarik simpati jijik,15,2,1.0,0.1333333333333333,Marah
    , insya allah rakyat tak akan diam     seperti kata bang geis soal piutang  buka dan rakyat akan patungan dalam   m itu akan lunas   begitupun semangat untuk perubahan   rakyat di belakang pak       ,insya alah rakyat diam bang geis piutang buka rakyat patungan lunas membergi,12,1,1.0,0.0833333333333333,Marah
    ,   mana data jalan nasional jalan kota kok gak di share takut ya   memang jauh pembangunannya dg sby,data jalan nasional jalan kota engak saham takut iya pembangunanya surabaya,11,1,1.0,0.0909090909090909,Marah
    ,    biar kejaksaan yg segera bergerak nunggu kpk hanya mencium mengendus aroma kejanggalan formula e tapi egk segera di eksekusi kalau itu ada korupnya,biar kejaksan gerak tungu kpk sencium endus aroma kejangalan formula e egk eksekusi korup,14,1,1.0,0.0714285714285714,Marah
    ,    nah kalian ini makin kliatan oon nya kalo sdh tau jl tol di bangun swasta knapa kmaren klian ributin jl berbayar   jk ini krn sdh lm gak kbagian proyek dan bisnisnya makin tersendat dan sulit bayar utang ke bank makin getol nggamblehnya  gak malu to plin  ,on nya jl tol bangun swasta knapa kemarin ribut jl bayar lm engak kbagian proyek bisnis sendat sulit bayar utang bank getol ngamblehnya engak malu plin,26,1,1.0,0.0384615384615384,Marah
    ,   selamat atas pemanfaatan uang t,selamat pemanfatan uang t,4,1,1.0,0.25,Marah
    ,   aku py yg lebih asli lg  cuma yg sya heren yg ngikuti bodoh  gx bisa lihat mna yg benar cuma modal bnci doang ,asli heren ngikuti bodoh engak lihat modal benci doang,9,2,1.0,0.2222222222222222,Marah
    ,     itu jalan non tol bong  untuk rakyat pengguna roda dua yang pasti diguna hari  bodoh,jalan non tol bong unk rakyat penguna roda guna bodoh,10,1,1.0,0.1,Marah
    , itu kalau yg terima uang partai nya di bubarin semua terus siapa capres nya   pdip ganjar  gerindra prabowo   nasdem  anies baswedan  ,terima uang partai nya bubar capres nya pdip ganjar gerindra prabowo nasdem anies baswedan,14,1,1.0,0.0714285714285714,Marah
    ,tribunnews  isi pidato anies baswedan yang buat relawan ganjar pranowo geram hingga melapor ke mabes polri  via ,tribunews isi pidato anies baswedan rawan ganjar pranowo geram hinga lapor markas polri via,14,1,1.0,0.0714285714285714,Marah
    ,  buktikan bhw anies bukan bapak politik identitas,bukti anies politik identitas,4,1,1.0,0.25,Marah
    , sekali  mengkritik  semuanya kebakaran jenggot   betapa dahsyatnya pak anies di mata rezim   ,kritik baran jengot betapa dahsyat anies mata rezim,8,1,1.0,0.125,Marah
    ,  cma  yg sellu menjelekan indonesia entah dlm negri ato pun di luar negri   dia itu sebenar nya sampah yg ingin menabur kebusukan di sekitar nya,jelek indonesia negeri negeri benar nya sampah tabur busuk nya,10,2,1.0,0.2,Marah
    ,        kayanya anis ingin berguru ma jokowi   karena anis gk bisa ngikutin sepak terjang dan kecerdasan jokowi akhirnya trtinggal jauh  jadi gubernurpun menang karena kesalahan ucapan lawan  anis mnang bukan krna prestasi tapi karena ayat dan mayat  jd menurut gue sich anis gk istimewa ,kayak anis guru jokowi anis engak ikut sepak terjang cerdas jokowi trtingal gubernur menang kesalanan ucap lawan anis mnang prestasi ayat mayat menuru sih anis engak istimewa,27,1,1.0,0.037037037037037,Marah
    ,     hayo buzzero pada kemana ini      jangan sembunyi  semangat lagi dana bts   triliyun katabya dipakai nasden  hancur hancur deh itu partai kebo,hayo buzero mana sembunyi semangat dana bts triliyun katabya pakai nasden hancur hancur deh partai kebo,16,3,1.0,0.1875,Marah
    ,    ya bagus   teruskan lah dgn gema perubahann   rubah semua sesukamu   bentar lagi lampu merah dirubah jadi lampu stop   rumah makan jdi rumah kenyang  puskesmas jdi pusat sehat  olah raga jadi adu otot  mantap    ,iya bagus terus gema ubah rubah suka sebentar lampu merah rubah lampu henti rabat makan rum kenyang puskesmas pusat sehat olah ragi adu otapapas mantapaot,25,2,1.0,0.08,Marah
    ,     idiot adalah  idiot  idiot adalah  idiot  rb idiot   partai politik   fk,idiot idiot idiot idiot ribu idiot partai politik fk,9,1,1.0,0.1111111111111111,Marah
    ,         karena dari awal sebelum ada bacaprea pun  pendukung ab itu sudah bertempur melawan kelompok liberal  sekuler  syiah dll  ketika  dicalonkan sebagai bacapres makin jadi lah  meningkat terus semenjak  juga menjadi bacapres,bacaprea dukung ab tempur lawan kelompok liberal sekuler syiah lain calon bacapres tingkat semenjak jugna lacapres,16,2,1.0,0.125,Marah
    ,  amies bau setan perusak budaya nkri ra sah dipikir,amies bau setan usak budaya nkri ra sah pikir,9,2,1.0,0.2222222222222222,Marah
    ,the arrest of johnny g  plate on corruption charges may put the party and the electoral alliance it built to back opposition figure anies baswedan in a vulnerable position heading into the upcoming elections    ,tangkap johny engak plate tuduh korupsi tempat partai aliansi pilih dibangunya dukung figur oposisi anies baswedan posisi rentan pilih,19,2,1.0,0.1052631578947368,Marah
    ,   gue bukan nya ngg suka sama anies ini tp rekam jejak nya sangat menjijikan    sejak pilkada jkt agama d politisasi ngeri sangat memecah persatuan anies dan pendukung nya,nya engak suka anies rekam jejak nya jijik pilih kepala daerah jakarta agama politisasi ngeri pecah satu anies dukung nya,20,2,1.0,0.1,Marah
    ,  biar gak gagal paham kalau memahami kalimat  ,biar engak gagal paham paham kalimat,6,1,1.0,0.1666666666666666,Marah
    ,wakil ketua majelis syuro pks sohibul iman akhirnya membocorkan namanama kandidat cawapres pendamping anies baswedan  setidaknya ada tiga nama kandidat kuat yang akan jadi cawapres pendamping anies  tiga nama tersebut adalah ketua umum partai demokrat… ,wakil ketua majelis syuro pks sohibul iman bocor namanama kandidat cawapres damping anies baswedan nama kandidat kuat cawapres damping anies nama ketua partai demokrat,24,1,1.0,0.0416666666666666,Marah
    ,    bubar kan dulu partainya   baru bikin partai lagi    baru itu hebat    perubahan apa yg partai  tawarkan klo kadernya saja sudah korupsi   ,bubar partai bikin partai hebat ubah partai tawar kader sadah korupsi,11,1,1.0,0.0909090909090909,Marah
    ,pak  bilang beliau bukan amp tdk biasa lari pagi sambil selfi  beliau ngga sebut den bagus ganjar  mungkin kalian saja merasa tersindir atau terpojokan   ,bilang beliau amp lari pagi melihi beliau den bagus ganjar munckin sindir pojok,13,1,1.0,0.0769230769230769,Marah
    ,         ngga juga kak    yg jelas idenfitasnya kubu ab pun fokus anggkat berita provokasi kubu gp ke ps atau sebaliknya,kak idenfitasnya kubu ab fokus angkat berita provokasi gp pas,10,1,1.0,0.1,Marah
    ,  merode kampanyenya adalah sasaran rakyat yg tidak tahu imformasi mencekoki dg data yg tidak benar    yg penting kebencian,merode kampanye sasar rakyat imformasi cekok data benci,8,1,1.0,0.125,Marah
    ,   saya jadi pikun dengan semua omongan nya  face with tears of joy  face with tears of joy  face with tears of joy  semoga anda jgn membohongi masyarakat terus y bong ,pikun gang omong nya wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita moga bhongi masyarakat ya bong,21,1,1.0,0.0476190476190476,Marah
    ,         buzzer yg dukung anies tapi berbaju golput atau belum menentukan pilihan  face with tears of joy ,buzer dukung anies baju golong putih tentu pilih wajah air mata sukacita,12,1,1.0,0.0833333333333333,Marah
    ,     ndak usah di layan akun kloningan itu mah  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  gabung tweeter  tapi followernya upel nyamuk   ayo ngaku akun klon ya ,layan akun kloning mah guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tweter gabung folowanya upel nyamuk ayo aku akun klon iya iya,27,1,1.0,0.037037037037037,Marah
    ,         kita bicara ttg peluang scr teknis loh kak   perkara hasil ya tergantung nanti pelaksanannya ,bicara peluang teknis loh kak perkara hasil iya gantung laksana,10,1,1.0,0.1,Marah
    ,  mainin isu komunisnya jangan sekarang bang  ntar aja september  ga lama kok   bulan lagi  grinning face with sweat ,mainin isu komunis bang september engak sera wajah keringat,9,1,1.0,0.1111111111111111,Marah
    ,    yang  lagi juga bukan ga suka nontonnya kali  cuma mungkin ga jujur aja tapi ga tau juga sih,engak suka nontonya kali munckin engak jujur engak buga sih,10,1,1.0,0.1,Marah
    , tidak pernah sindir dan sebut capres lain  kalau  sudah jelas buruk hati  inilah ciri dari capres kadrun imigran yaman  ,sindir capres buruk hati ciri capres kadrun imigran yaman,9,1,1.0,0.1111111111111111,Marah
    ,   hanya membanggakan pembangunan gedung partai   menolak pikun atas ulah kadermu yg korupsi t  saya sebagai rakyat  uang sebanyak itu  harusnya menjadi tamparan keras  sebab membuat keyakinan publik menurun drastis   dan berusaha memperbaiki seluruh kader yg tidak tau diri   ,membangakan bangun gedung partai tolak pikun ulah kader korupsi t rakyat uang tampar keras yakin publik turun drastis usaha baik kader,21,2,1.0,0.0952380952380952,Marah
    , poling apapun  posisi anies baswedan selalu teratas  di ulang secara berkala dan  berapa kali di ulang  hasilnya selalu konsisten  tetap teratas  harapan besar anies baswedan ri  di pilpres   kawal suara  kawal kpu jangan ada celah curang lagi ,poling apa posisi anies baswedan atas ulang kala kali ulang harisjnya konsisten atas harap anies baswedan ri pilpres kawal suara kawal kpu curang ciri,24,1,1.0,0.0416666666666666,Marah
    ,  jgn terus membodohi rakyat dgn mimpi kosong ya ,bodoh rakyat dang mimpi kosong iya,6,1,1.0,0.1666666666666666,Marah
    ,   selamat sore    smiling face with open hands  baru baca tuit ini skrg sore  face with hand over mouth ,selamat sakit wajah senyum tangan buka baca tuit wajah sakit tangan mulut,12,2,1.0,0.1666666666666666,Marah
    ,     lo kl mw tolol sendiri aja  sia jelasin ama pembenci yg juga tolol  diborong neraka dunai ama lo semua  selamat kejang yaa liat warga yg bs dapet rumah murah  yukss lebih semangat tololnya  biar nurun ke  tuunan lo miskin  tolol dam dongo lo  warusan dna keluarga lo ya wkwkw,now watching tolol sia jelasin benci jagi tolol borong neraka dunai lalang kejang ya lihat warage rumah loung sempang tolol kang nura nura nura nura nurun louna lourig tololya kering nur nurung nurung nurung nurung nurung nurung nurung nurung nurung nur kwkw,42,2,1.0,0.0476190476190476,Marah
    , rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  setelah tersangka si plate kok baru keluar omongan si  seperti ini   ayo   selidiki sampai ke lubang tikusnya  jadi penasaran darimana uangnya wara wiri naik jet pribadi  ,roling on the flor laughing roling on the flor laughing roling on the flor laughing sangka sih plate omong sih ayo selidik lubang tikus penasaran darimana uang wara wiri jet pribadi,31,1,1.0,0.032258064516129,Marah
    ,    emang siapa yg di penjara gara ngritik duhai ndrun sudrun    face with hand over mouth ,penjara gara ngritik duhai ndrun sudrun wajah tangan mulut,9,1,1.0,0.1111111111111111,Marah
    ,miliki sifat tenang dan pemaaf  anies baswedan sosok idaman ,milik sifat tenang pemaf anies baswedan sosok idam,8,1,1.0,0.125,Marah
    , halah gedabruss   pohon di monas ilang entah kemana sampai sekarang  rakyat biasa nebang pohon tanpa ijin di pidana,halah gedabrus pohon monas hilang mana rakyat nebang pohon ijin pidana,11,3,1.0,0.2727272727272727,Marah
    ,   justru krn sudah pinter makanya ogah di bohongi terus cebul bungul  pembohong pendusta   ingkar janji pro oligarki  makanya rakyat mau perubahan ,pintar bohong cebul bungul bohong dusta ingkar janji profesional oligarki rakyat ubah,12,1,1.0,0.0833333333333333,Marah
    , itu kata konsultan politik  tapi faktanya   grinning face with sweat  rolling on the floor laughing  face with hand over mouth ,konsultan politik fakterana wajah seringai keringat guling guling lantai tertawa wajah tangan mulut,13,1,1.0,0.0769230769230769,Marah
    ,  gak usah dibantah lagi bro  emang politik identitas sudh melekat dianak yaman itu  termasuk kalian pelakunya,engak ban saudara laki politik identitas lekat anak yaman laku,10,1,1.0,0.1,Marah
    ,  duh salah pencet ,aduh salah pencet,3,1,1.0,0.3333333333333333,Marah
    ,isi pidato anies baswedan yang buat relawan ganjar pranowo geram hingga melapor ke mabes polri  via ,isi pidato anies basweda rawan ganjar pranowo geram hinga lapor markas polri via,13,1,1.0,0.0769230769230769,Marah
    ,politikus pdip  saya pilih  jika bisa jelaskan cara cegah korupsi  pantas partai ini juaranya korupsi karena tidak ada cara pencegahan korupsi  ,politikus pdip pilih cegah korupsi partai juara korupsi cegah korupsi,10,1,1.0,0.1,Marah
    ,    naaaaaaaaaaaaaaaah double exclamation mark   bagaimana nasib capres boneka amp hobi nonton bokep  jika aliran dana ini akan terbukti mengalir ke parpol dipersidangan nanti red question mark      musical notes  woman dancing  microphone  man dancing  musical note  ,tanda seru ganda nasib capres boneka amp hobi tonton porno alir dana akan catat musikal wanita tari mikrofon pria tari nada musik,22,1,1.0,0.0454545454545454,Marah
    ,hahahaaa    bikin ngakak aja  mending lurus aja berkampanye jgn senggol lawan   bem ui loh ga bahaya ta kdrt nabi luth nana mirdad anies baswedan ,hahaha bikin tertawa lurus kampanye sengol lawan bem ui loh engak bahaya ta kdrt nabi luth nana mirdad anies baswedan,20,1,1.0,0.05,Marah
    ,ingat rekam jejak     sorry to say  kami keluarga besar dari sabang sampai merauke tidak akan memilih anda   agar indonesia jauh lebih baik   aamiin ,rekam jejak maf sayang keluarga sabang merauke pilih indonesia amin,10,1,1.0,0.1,Marah
    ,   kenapa gak safari politik lg wan abas  face with tears of joy ,engak safari politik wan abas wajah tears of joy,9,1,1.0,0.1111111111111111,Marah
    ,      biarin lah mas     aku yg gini sayang      postingannya aja aku rtl    biar kebaca ke seluruh mahlluk bumi   biar orang tahu kalau bodohnya ga habis ,biar mas sayang postinganya rtl biar baca mahluk bumi biar orang bodoh engak habis,14,1,1.0,0.0714285714285714,Marah
    ,    sebelum diberhentikan  akan mengecek kasus ijazah palsu disemua lingkungan asn  ,henti ecek ijazah palsu semua lingkung asn,7,1,1.0,0.1428571428571428,Marah
    ,   ente tunjukkan jalan desa yg bukan jln gang atau kampung  kamu main ke desa di bogor,ente tunjuk jalan desa jalan gang kampung main desa bogor,10,1,1.0,0.1,Marah
    ,   berat nis  mau pake gaya apa juga    ,berat nis pakai gaya jagi,5,1,1.0,0.2,Marah
    ,alhamdulillah orang tolol ini masih sebarisan sama ,alhamdulilah orang tolol baris,4,1,1.0,0.25,Marah
    ,   otak pajero ya bgitu bang  grinning face ,otak pajero iya bang wajah syingai,6,1,1.0,0.1666666666666666,Marah
    ,    sudah cek  pilar yg jadi kriteria kota terbaik  yg dikerjakan di era anies yg mana    ga malu numpang photo dan tulisan warisan manis si anies gitu  wong smp skrg aja pj gubernur masih berpeluh beresin kekacauan yg dibuat anies  ,cek pilar kriteria kota baik era anies engak malu numpang photo tulis waris manis sih anies pj gubernur peluh beres kacau anies,22,1,1.0,0.0454545454545454,Marah
    ,  padahal orang arab tidak seperti yg kalian tuduhkan  hanya saja kalian terganggu krn para habaib dan para ulama lah yg gigih melawan penjajah juga komunis,orang arab tuduh tergangu parabaib ulama gigih lawan penjaji jagi komunis,11,1,1.0,0.0909090909090909,Marah
    ,   omongan lo bau septic tank nis     bauuuu,omong bau septic tank nis bau,6,2,1.0,0.3333333333333333,Marah
    ,  ya pki benci banget sama orang keturunan arab  takut di musnahkan ya    ,iya pki benci banget orang turun arab takut musnah iya,10,3,1.0,0.3,Marah
    ,  syarat jadi buzzer  wajib goblok ya,syarat buzer wajib bodoh iya,5,2,1.0,0.4,Marah
    ,  adu gagasan apa   tiap hari jelekin pak jokowi dan pak ganjar ,adu gagas jelek jokowi ganjar,5,1,1.0,0.2,Marah
