datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,anies sebut pks partai teladan  antitesis sama kadernya yang lakukan kdrt  capres yang diusung pks  anies baswedan menghadiri puncak milad pks ke di istora senayan hari sabtu  mei   pada kesempatan buruk tersebut  anies menyampaikan pidato di hadapan pimpinan pks  ada nasdem dan demokrat juga di sana   ribuan kader simpatisan pks diberikan bacot oleh anies dan mendengar dia ngebacot dan ngocehngoceh bahwa pks menjadi salah satu partai yang bisa dijadikan teladan dalam berdemokrasi  sungguh membagongkan   pks memiliki teladan dalam demokrasi  demokrasi macam apa  demokrasi di mana lakilaki dianggap superior daripada perempuan  dan menginjakinjak istrinya yang sedang hamil sampai pendarahan  mengerikan banget   katanya anies  kalau dalam pemerintahan  demokrasi itu harus bersifat kontributif dan konstruktif  tapi kader pks anggota dpr itu malah memberikan teror dan malah dekonstruktif alias merusak   secara kekuatan fisik  tidak bisa kita membandingkan antara lelaki dan perempuan  secara umum  perempuan diberikan keistimewaan mengerjakan halhal detail  memiliki pemikiran dan mental yang jauh lebih kuat menahan beban pikiran   sedangkan lakilaki adalah sosok yang diberikan keistimewaan sebagai pelindung dan penjaga  bukan malah injakinjak istri hamil sampai pendarahan  bisa dibayangkan ya bagaimana kalau anies ini yang suka ngebacot dan ngibul sana sini bisa menjadi pemimpin   pks akan berkuasa  pemberdayaan perempuan akan menjadi eksploitasi perempuan  bahkan dia pun sampai saat ini masih bebas dan belum ada tindakan hukum yang mengarah kepadanya  kalau hanya dilapor ke mkd  rasanya tidak mempan   ini adalah sebuah hal yang benarbenar menyesakkan dada  tidak bisa kita membiarkan anies baswedan berbicara koarkoar soal pks memberi teladan   pks justru memberikan teladan buruk  dengan kadernya yang merendahkan martabat perempuan  kemudian istrinya sendiri sampai diinjak  dicekik padahal lagi hamil  jadi maksud anies  teladan demokrasi macam pks ini yang baik   ngeri   ngeri kan kalau anies baswedan menang  indonesia akan mundur dalam perlakuannya kepada para perempuan ,anies pks partai teladan antitesis kader laku kdrt capres usung pks anies baswedan hadir puncak milad pks istora senayan sabtu mei sempat buruk anies pidato diapan pimpanan pks nasdeman ribu kader simpatisan pks bicara eheh anies dengar ngebacot ngocehngeceh pks salah partai jadi teladan demokrasi sunguh bagi pks milisi teladan demokrasi demokrasi demokrasi lakilaki diangap superior perempuan menginjakse istri hamil darah keri banget banget banget anies perintah demokrasi berifat kontributif konstruktif kader pks angota dpr mandankan teror dekonstruktif alias rusak kuat fisik memandinga lelaki perempuan perempuan keistimewan keran halhal detail milik pikir mental kuah pikir pikir mental kuat beban pikir pikir pikir kuah beban pikir pikir pikir pikir tahan lakilaki sosok keistimewan lindung jaga injakinjak istri hamil darah bayang iya anies ngebacan ngebacan iya ngaima anies ngebacan ngabacot pks kuasa pubdadan perempuan eksploitasi perempuan saty bebas tindak hukum rasany lapor mkdak lapor mkpana lapor mkpana lapor mkpan mkpanah keapanh benarbenar menyeskan dada tida biar anies baswedan bicara koarkoar pks teladan pks justikan teladan buruk kader rendah martabat perempuan istri dinjak cekik hamil maksud anies teladan demokrasi pks baika ngeri ngeri anies baswedan menang indonesia mundur perlakuananya perempuan,187,5,1.0,0.0267379679144385,Takut
    ,  sebenere mrk juga sekedar korban hasutan juga kok ,sebenere dar korban hasut,4,1,1.0,0.25,Takut
    ,          lah kok kalasan to bang  kuliah jogja ,kalas bang kuliah jogja,4,1,1.0,0.25,Takut
    ,  betul  dan semakin benci karena ditanggapi pula dg kebencian dari pendukung pakdhe,benci tangap benci dukung pakdhe,5,2,1.0,0.4,Takut
    , hajar terus walau ga akan kepilih…siap gila ,hajar engak pilih gila,4,1,1.0,0.25,Takut
    ,      orang seperti ini knp masih ada sih di negara ini    udah tahunan itu video berseliweran kalau itu acara rx king bukan acara anies    akun begini mencurigakan ini  seolah olah pendukung anies tapi ngasih umpan lambung hoak  ,orang sih negara video tahun seliwer acara rx king acara anies akun curiga olak oli dukung anies tapish wash lambung hoak,21,1,1.0,0.0476190476190476,Takut
    , jare ora potho potho ora di upload  jare adu gagasan  jan ra mutu tenan salam soko  matador soloraya   loveyou gesture  smiling face with sunglasses  loveyou gesture  tetap ganjar  ,jare ora potho potho ora mengungah jare adu gagas ra mutu tenan salam soko matador soloraya loveou gerak wajah senyum kacamata hitam loveyou gesture ganjar,25,1,1.0,0.04,Takut
    ,  junjunganlu yg dah jelas ngibul lu gak ribut dum,junjunganlu deh bohong engak ribut dum,6,1,1.0,0.1666666666666666,Takut
    ,  dengan tidak memilih anis sudah menyelamatkan indonesia dari kehancuran,pilih anis selamat indonesia hancur,5,1,1.0,0.2,Takut
    ,  data bps sumber dari kementrian pupr era sby  data nya benar apa ggk  kalo benar  mana mungkin era sby adalah era infrastruktur terburuk  sampe di sini otak lu paham ggk  ,data bps sumber tri pupr era surabaya data nya gk era surabaya era infrastruktur buruk otak paham gk,18,1,1.0,0.0555555555555555,Takut
    , jalan ceritanya maksain banget bu  seperti maksain hayi berbuat kebencian  apa ibu lg cari nama biar naik popularitas terkenal lewat nama anies baswedan    salam akal sehat  panjang umur buat kita semua  ,jalan cerita paksa banget bu paksa hayi buat benci cari nama biar populeritas nama anies baswedan salam akal sehat umur,20,1,1.0,0.05,Takut
    , pak anies klo boleh saran nih  kampanyenya gak perlu nyinggung capres lain  takut berbalik ke diri bpk sendiri  nt bnyk yg menyerang  kalau perlu bpk fokus saja menjelaskan visi misi bpk kedepanya  klo perlu sebutkan yg baik dr pemerintah sebelumnya yg akan bpk lanjutkan ,anies saran kampanye engak nyingung capres takut balik serang fokus visi misi depa sebut perintah lanjut,16,2,1.0,0.125,Takut
    ,   waspadai    ,waspada,1,1,1.0,1.0,Takut
    ,    goblok  suruh pake data  padahal itu fakta di lapangan  sementara data  justru rawan dimanipulasi    elu biasakan membaca tiap hari spy tidak halu   elu tahu ggk jaman sby itu biaya logistik indonesia termahal di dunia  karena apa  krn infrastruktur buruk  terburuk malah  ,bodoh suruh pakai data fakta lapang data rawan manipulasi biasa baca halu gk jaman surabaya biaya logistik indonesia mahal dunia infrastruktur buruk buruk,23,2,1.0,0.0869565217391304,Takut
    ,  manto kapir  sangat benci islam    yang benci islam  pasti menjelekan anis ,manto kapir sangan benci islam benci islam jelek anis,9,2,1.0,0.2222222222222222,Takut
    ,bila pemimpinnya  pendusta  berapa jumlah orang yg dibohongi  seluruh rakyatnya  rakyat  juta  dibohongi  sanggupkah menanggung kekejian akibat     jika pemimpinnya   yg berada disekitarnya pun pembohong pula   check box with check   loh ga bahaya ta  ,mimpi dusta orang bohong rakyat rakyat juta bohong sangupkah menangung keji akibat mimpi sekitar bohong check box check loh engak bahaya ta,22,2,1.0,0.0909090909090909,Takut
    ,  mak keluarin jg vidio besty lgi ngeteh di warung  biar nyadar dia buka ayam jago yg berkokok matanya mejem  tetapi hanya jago ngebacot smbil melet  face with hand over mouth  face with hand over mouth  face with hand over mouth  ,keluar vidio besty ngeteh warung biar sadar buka ayam jago kokok mata mejem jago ngebacot melet wajah hand over mouth wajah hand over mouth wajah hand over mouth,28,1,1.0,0.0357142857142857,Takut
    , tetap dukung pak anies baswedan jadi ri    biar kata si pembenci  bilang anies bnyak ngomong tp apa yg diomongkan nyata  bukan kaya gerombolan penebar janji yg gx pernah di tepati,dukung anies baswedan ri biar sih benci bilang anies bicara omong nyata kayak gerombol tebar janji engak tepat,18,1,1.0,0.0555555555555555,Takut
    ,    yang merasa paling nkri sebenarnya yg merusak nkri,nkri rusak nkri,3,1,1.0,0.3333333333333333,Takut
    ,  bukan kebencian  lupa  ya   rolling on the floor laughing  rekam jejak naturalisasi  dp  oke oce   rolling on the floor laughing ,benci lupa iya guling guling lantai tertawa rekam jejak naturalisasi dp oke oce guling guling lantai tertawa,17,1,1.0,0.0588235294117647,Takut
    ,   lo waras bang nyumpahin orang mati coba kalo di balik enak ga di baca ny     lagian lo ko bisa melebihi tuhan ya hebat bingit rolling on the floor laughing  rolling on the floor laughing ,waras bang nyumpahin orang mati coba enak engak baca nya lebih tuhan iya hebat banget guling lantai tertawa guling lantai tertawa,21,2,1.0,0.0952380952380952,Takut
    ,    yah kasihan nih cebong goblok makin gila dah mau jadi buzzer pengikut nya baru  haha itu setan apa plower,ya kasihan cebong bodoh gila deh buzer ikut nya tertawa setan plower,12,1,1.0,0.0833333333333333,Takut
    ,     lah memang faktanya begitu   pendukung  termasuk kamu ngomong seenaknya saja   giliran di balikin ngambek   ,fakta megitu dukung kamera bicara senak gilir balikin marah,9,1,1.0,0.1111111111111111,Takut
    , maaf pak yai saya lagi sibuk curi start kampanye  masa kalah sama   dia curi start kampanye saya juga dong ,maf yai sibuk curi kampanye kalah curi kampanye sena,9,2,1.0,0.2222222222222222,Takut
    ,       kmaren ngambek gak kebagian   skrg yahanu ogah   aneh lo  bib,kemarin marah engak bagi yahanu aneh bib,7,1,1.0,0.1428571428571428,Takut
    ,    karena aslinya dia cinta  hanya dia tersesesat oleh kadrun² yg menggoda atau kah dia yg menggoda     tdk tahulah   mungkin kita perlu tanya ebiet g amp rumput yg bergoyang ,asli cinta sesat kadrun koda kah koda tahu ebiet engak amp rumput goyang,13,1,1.0,0.0769230769230769,Takut
    , insyaallah pak anies presiden ri th  dimampukannya memberi edukasi lifeskill juga utk peningkatan sdm negeri ini   otomatis gada lagi yg mau menerima pekerjaan buzzerp n buzzerkuota dari haters pak anies     winking face ,insya anies presiden ri dimampukananya angota edukasi lifeskil jaga tingkat sdm negeri otomatis engak terima pekerjan buzerp buzerkuota benci anies winking wajah,22,1,1.0,0.0454545454545454,Takut
    ,   bingung juga bergelar doktor,bingung juta gelar doktor,4,1,1.0,0.25,Takut
    ,         masih ngutang sick,ngutang sakit,2,1,1.0,0.5,Takut
    ,wooii     para pembenci pa     bacotan luh tentang korupsi bts si joni plate udah kelar nih    ,woi benci bacot lu korupsi bts sih joni piring kelar,10,1,1.0,0.1,Takut
    ,    anda semua salah  beliau itu bukan bodoh  tapi sakti  pikiran ayam saja dia bisa baca    ,salah beliau bodoh sakti pikir ayam baca,7,1,1.0,0.1428571428571428,Takut
    , orang cardas pasto dukung anies baswedan  untuk menuju perubahan inngat allah tidak akan merubah suatu kaum selama kaum itu tidak mau merubah  kita harus berani menuju perubahan ok sahabat anies mari kita tunjukkan masadepan lebih baik,orang cardas pasto dukung anies baswedan untukur ubah alah rubah kaum kaum rubah hapius berani ubah ok sahabat anies mari tunjuk masadepan labika lakaka anies anies mari tunjuk masadepan lap lapaka lakaka baka baika baika baika,36,1,1.0,0.0277777777777777,Takut
    , aamiin semoga pak  bisa jadi presiden   pak   bagus tp untuk kondisi negara seperti skrg pak prabowo ada kunci negara bisa maju  smiling face with sunglasses   satunya capres yg juga ketua umum partai  bukan petugas partai tp petugas rakyat  ,amin moga presiden bagus tputkisi negara prabowo kunci negara maju wajah senyum kacamata hitam satu capres jaga ketua partai tugas partai tugas rakyat,23,1,1.0,0.0434782608695652,Takut
    ,    semoga  berani usut formula e,moga berani usut formula e,5,1,1.0,0.2,Takut
    ,   kan emang mereka nggak ada otak bang  grinning face with sweat  rolling on the floor laughing ,otak bang wajah seringai keringat guling guling lantai tertawa,9,1,1.0,0.1111111111111111,Takut
    , oh yg kemarin saya ajarkan cara ngitung persentasenya itu ya prof belum tercatat di indonesia     iya    bagus    tp lebih bagus lg kl capai target dan tepat sasaran    sayangnya tidak sama sekali      meski sia sia tetaplah menipu diri sendiri     cc  ,oh kemarin sakit ajar ngitung persentase iya prof catat indonesia iya bagus bagus capai target sasar sayang sia sia tetap tipu c,22,1,1.0,0.0454545454545454,Takut
    , udah lah dia kan cuman cari sensasi ya buat di omongin seantero indonesia   satu biar ningkat ga no  kedua anggap kampanye gratis di omongin orang    masih percaya ama omongan nya   mustik tau ,cuman cari sensasi iya omong antero indonesia biar ningkat engak no angap kampanye gratis omong orang percaya omong nya mustik,20,1,1.0,0.05,Takut
    ,    apapun kata haters  anggap aja angin yg berlalu   face with tears of joy  face with tears of joy  face with tears of joy ,benci apa angap angin wajah air mata sukacita wajah air mata sukacita wajah air mata sukacita,16,1,1.0,0.0625,Takut
    ,buat aku   mrk ber itu   baik pak  maupun pak  keduanya energik    ganteng   pinter  dan sama punya pendukung yg tidak sedikit   saya lbh suka melihat kebaikan seseorang drpda hal yg buruk   terlepas scr pribadi aku lebih memilih pak  ,barat ber energik ganteng pintar panya dukung suka kebanika seseoran drpda buruk lepas pribadi pilih,15,1,1.0,0.0666666666666666,Takut
    , bung fahri masih bisa ngamuk euuuuuu tapi sekarang ngamuknya ke heter pakai ngancam lapor polisi segala coba belajar ke anies baswedan bung fahri      bagaimana cara cool menghadapi heters agar darah  tidak beku dan,fahri ngamuk eu ngamuknya heter pakai ngancam lapor polisi coba ajar anies baswedan fahri basaimana col menhadapi benci agarah tekhai bayaimana benci agarah tekhimana,24,3,1.0,0.125,Takut
    ,             ngegas dulu coy ,ngegas coy,2,1,1.0,0.5,Takut
    ,    jadi bingung       dia iti capres atau jurkam sih sebetulnya    smiling face with smiling eyes ,bingung iti capres jurkam sih wajah senyum mata senyum,9,1,1.0,0.1111111111111111,Takut
    ,gw demen kalo  berani adu gagasan dan rekam jejak dgn bacapres lainnye  apa gagasan mu dan rekam jejak mu selama jd menteri dan gubernur dki jakarta  ,suka berani adu gagas rekam jejak bacapres lainye gagas mu rekam jejak mu menteri gubernur dki jakarta,17,1,1.0,0.0588235294117647,Takut
    ,  kok bisa semarah ini lihat postingan orang yaa,marah lihat postingan orang ya,5,1,1.0,0.2,Takut
    ,   pelaku kekerasan seksual disingkat ,laku keras seksual singkat,4,1,1.0,0.25,Takut
    ,demi indonesia selamat dari kehancuran  dokter tifa enggak dukung anies baswedan  lebih baik prabowo ,indonesia selamat hancur dokter tifa dukung anies baswedan prabowo,9,1,1.0,0.1111111111111111,Takut
    ,    ga jadi klu  takut bisa di take over    grinning face with sweat ,engak takut take over grining wajah sweat,7,1,1.0,0.1428571428571428,Takut
    , suatu penghormatan mulia dr tuan rumah  insyaallah itu pertanda warga setempat akan bersepakat memilih dan memenangkan anies menjadi presiden ri pd pilpres     juga seluruh rakyat indonesia ingin perubahan yg lebih baik lebih maju adil  sehat  aman setara  dan sejahtera,hormat mulia tuan ruci insya anda waraga sepakat pilih menang anies presiden ri pilpres pilpres ruga rakyat indonesia ubah yeal youk lebiherah lebihuh lebihuh lebiheruh ubah,26,1,1.0,0.0384615384615384,Takut
    ,    mungkin demo sdh disiapkan untuk menangkal kpk ya mudahan kpk nya berani menghadapi rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,demo siap tula tangkal kpk iya mahatan kpk nya berani hadap guling lantai tertawa guling lantai tertawa guling lantai tertawa,20,1,1.0,0.05,Takut
    ,     katanya mau membongkar anggaran bancakan    sejatinya  manusia itu paling takut nama baiknya dirusak krn dibelakang ada anak istri  ortuamp klrg besar  sampeyan pasti juga akan fight kalau ada orang merusak nama baik smpyn   benar kan  sederhana kan membaca gambaran peristiwanya ,katananya bongkar angara bancak sejati manusia takut nama baik rusak belakang anak istri ortuamp klrg sampeyan jagi tarung orang merturak nama smpyn sederhana baca gambar peristiwa,26,2,1.0,0.0769230769230769,Takut
    ,   ya brani lah   ebudgeting knp tidak terbuka spt jaman jokowiahok  takut lem aibonnnya ketahuan    lingkar susun semanggi dibangun tanpa apbd  jis dibangun dg apbd  tp msh utang   trilyun ,iya berani ebudgeting buka sat jaman jokowi ahok takut lem aibonya lingkar susun semang bangun apbd jis bangun apbd utang trilyun,21,2,1.0,0.0952380952380952,Takut
    , jauh lebih cepat kck kreta cepat kadrun buatan mreka bang  jika di bandingkan dgn alat transportasi ala one ngibul  yakni kaki    beaming face with smiling eyes  beaming face with smiling eyes   mreka hny bisa ngitung hutang  yg sudah pasti mreka gk ikut bayar   boro² bayar hutang negara  mkn di warung   ngakunya    face with tears of joy  face with tears of joy  face with tears of joy ,cepat kck kreta cepat kadrun buat bang banding alat transportasi ala bohong kaki seri seri ngitung hutang selaha engak bayar boro bayar hutang negara warung ngakunya wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita,38,1,1.0,0.0263157894736842,Takut
    , ngeri banget tuh   nyapres dimodali nasdem hasil korupsi ,ngeri banget tuh nyapres modal nasdem hasil korupsi,8,1,1.0,0.125,Takut
    ,  kata data  beaming face with smiling eyes  jangan sungkan sungkan buka wabsite setkab ttang mpei ya dun   face with tears of joy  ,data beaming wajah smiling eyes sungkan sungkan buka wabsite setkab tang mpei iya dun wajah tears of joy,18,2,1.0,0.1111111111111111,Takut
    , kenapa mereka takut sekali pada pak anies      mereka takut jika pak anies nanti presiden dan pak novel jadi pilot kpk   maka yang korupsi pasti nanti dikandangkan  kalau mau tau siapa saja penjahat negara  silahkan pilih dulu pak anies   penjara akan segera penuh ,takut anies takut anies presiden novel pilot kpk korupsi kandang jahat negara sila pilih anies penjara penuh,17,2,1.0,0.1176470588235294,Takut
    ,   kelas relawannya aja bingung narasikan maksud dan tujuan dari bacapresnya sendiri  pesan buat pendukung anies  kl emang masih cari caranya gmn  mending mundur coba lagi di  setelah nemu   bangsa ini lagi berkembang jangan dihambat krn kalian masih cari cara ,kelas rawa bingung narasi maksud tuju bacapresnya pesan dukung anies cari mundur coba nemu bangsa kembang hambat cari,18,1,1.0,0.0555555555555555,Takut
    ,   king of swindler sedang menyusun kata² krn panik akibat bisa batalnya pencapresan  tiwas keliling sepro indonesia naik jet pribadi  bukan pake alat transportasi kaki     zany face  winking face with tongue  rolling on the floor laughing  face with tears of joy ,king of swindler susun kata panik akibat batal pencapresan tiwas keliling pro indonesia jet pribadi pakai alat transportasi kaki zany wajah winking wajah tongue roling on the flor laughing wajah tears of joy,33,1,1.0,0.0303030303030303,Takut
    , kalo suka pake data sepotong gitu ya menakutkan lah    apalagi pake gaya kayak imam jumbo gitu    siap blablabla    siap bliblibli    traktiiirrr     ,suka pakai data potong iya takut pakai gaya kayak imam jumbo blablabla bliblibli traktir,14,1,1.0,0.0714285714285714,Takut
    ,       wah kacau tuh batere ,kacau tuh batere,3,1,1.0,0.3333333333333333,Takut
    ,     haters  dia itu pembela hak masyarakat dari gubernur yg banyak omong tp ga bisa kerja ,benci bela hak masyarakat gubernur omong engak kerja,8,1,1.0,0.125,Takut
    , gubernur sakit dimenangkan masyarakat sakit  contohnya  itu ,gubernur sangan menang masyarakat sakit contoh,6,1,1.0,0.1666666666666666,Takut
    ,     apanya yg mau di laporkan      ko saya yg bingung       emang ada yg mau laporan      laporan apa    ,apa lapor sahah bingung lapor lapor,6,1,1.0,0.1666666666666666,Takut
    ,    thinking face  man wearing turban  man wearing turban dark skin tone  face with rolling eyes  fearful face  ,pikir wajah pria kena pria turban kena warna kulit gelap sorban wajah mata ulung wajah takut,16,2,1.0,0.125,Takut
    , hati dan hrs waspada mafia klas kakap ada dlm koalisi anies baswedan ,hati waspada mafia kelas kakap koalisi anies baswedan,8,1,1.0,0.125,Takut
    ,  its time   unboxing  face with tears of joy    restorasu       politik tanpa mahar       bubarin partai      mulutmulut kalian itu bau bangkai            ,buka kotak air mata sukacita restorasi politik mahar buharin partai mulut mulut bau bangkai,14,1,1.0,0.0714285714285714,Takut
    ,   jadi kmu bandingkan dngan orang yg tweet di atas  astaghfirullah pada jadi curiga bilang cebong penyusup grinning face with smiling eyes  man facepalming  man facepalming  ,banding orang twet astaghfirulah curiga bilang cebong susup grining wajah smiling eyes man facepalming man facepalming,16,1,1.0,0.0625,Takut
    ,      jgn kejam x bg   agak yg halus sikit  ntah kek paok gt,kejam kali abang halus satas paok,6,1,1.0,0.1666666666666666,Takut
    ,  daripada junjungan lo si genjer preketek  dipanggil komnas ham tgl  mei kemarin buat dimintai keterangan soal wadas ga berani nongol   mental tempe  udah kebelet jabatan politik sampai kewajiban gubernur ditinggalkan  hanya sibuk pencitraan jilid    ,junjung sih genjer preketek dipangil komnas ham tangal mei kemarin terang wadas engak berani nongol tempe mental kebelet jabat politik wajib gubernur ditingalkan sibuk pensitran jilid,26,1,1.0,0.0384615384615384,Takut
    ,  biar data yg bicara    yawning face  yawning face    jahat  culas dan tidak punya integritas    di awal  memalsukan data dana kampanye    yawning face  yawning face   di akhir  tidak mau bertanggungjawab ttg proyek ambisi pribadi   yawning face  yawning face   awal                                            akhir ,biar data bicara yawning wajah yawning wajah jahat culas integritas palsu data dana kampanye yawning wajah yawning wajah bertangungjawab proyek ambisi pribadi yawning wajah yawning wajah,26,1,1.0,0.0384615384615384,Takut
    ,   terserah lu deh bang cma mau ngingetin cba ke pisikolog mungkin lu ada gangguan   victory hand   lu mau pak meme apapun ga akan mengubah apapun rolling on the floor laughing ,serah deh bang coba pisikolog ganguan tangan menang meme apa engak ubah apa guling lantai tertawa,16,1,1.0,0.0625,Takut
    ,  esok dele sore tempe itu untuk jokowi lebih pas    hello,esok dele sakit tempe unk jokowi pas helo,8,1,1.0,0.125,Takut
    , dari dialetika itu saya paham indonesia kedepan akan lebih maju dan bejaya bersama bung   ,dialetika paham indonesia depan maju bejaya,6,1,1.0,0.1666666666666666,Takut
    ,    jngan terlalu ngakak entar sakit perut slah cebong penyusup lgi  grinning face with sweat  grinning squinting face ,tertawa sakit perut salah cebong susup wajah seringai keringat seringai wajah sipit,12,1,1.0,0.0833333333333333,Takut
    ,     haters mah gini    face with tears of joy  face with tears of joy  face with tears of joy ,benci wajah mah,3,1,1.0,0.3333333333333333,Takut
    ,kereta cepat jktbdg sudah uji coba waktu tempuh  mnt  anies  transp indonesia lebih maju di era pres sby dibanding era pres jokowi            ,kereta cepat jktbdg uji coba tempuh anies transp indonesia maju era pres surabaya banding era pres jokowi,17,1,1.0,0.0588235294117647,Takut
    , kita berbagi visi mengubah nama jalan dan mengubah rumah sakit menjadi menjadi rumah sehat     squinting face with tongue  squinting face with tongue  squinting face with tongue  squinting face with tongue ,bagi visi ubah nama jalan ubah rumah sakit rumah sehat squinting wajah tongue squinting wajah tongue squinting wajah tongue squinting wajah tongue,22,1,1.0,0.0454545454545454,Takut
    , katanya gak posting di medsos ini posting di medsos ente klu ngomong pagi sore  beda hadeuhhh  ,katananya engak memposting medsos memposting medsos ente bicara pagi sakit beda hadeuh,12,1,1.0,0.0833333333333333,Takut
    ,kereta cepat jktbdg sudah uji coba waktu tempuh  mnt  anies  indonesia lebih maju di era pres sby dibanding era pres jokowi             ,kereta cepat jktbdg uji coba tempuh anies indonesia maju era pres surabaya banding era pres jokowi,16,1,1.0,0.0625,Takut
    , dibarat lgbt terang terangan mencari korban anak ,barat lgbt terang riang cari korban anak,7,1,1.0,0.1428571428571428,Takut
    ,   busseeettt    di kira cebong pula di bilang grinning face with smiling eyes  endingnya ente baca dulu main marah aje lu grinning face with sweat  grinning face with sweat  ,buset cebong bilang wajah seringai mata senyum endingnya ente baca marah wajah seringai keringat wajah seringai keringat,17,1,1.0,0.0588235294117647,Takut
    ,   bu bu saya kasih tahu ya  cuma orang dungu yang percaya mentah omongan politisi  ada politisi yang janji ga ngutang kalau berkuasa nanti  anda percaya   banyak lagi yang kena angin surga kayak gitu  face with tears of joy   anda masuk golongan orang dungu ga bu    ini maaf saya cuma tanya,bu bu kasih iya orang dungu percaya mental omong politis politer janji engak ngutang kuasa percaya kena angin surga kayak wajah air mata sukacita masauk golong orang dungu engak bu maf sakit,32,1,1.0,0.03125,Takut
    ,dokter tifatul ini aja takut kalau indonesia jatuh ketangan  demi indonesia selamat dari kehancuran    itu dia yg bilang ya  aku cuma  skrinsut dan aplot aja kok    ttd   dokter tifatul ,dokter tifatul takut indonesia jatuh ketang indonesia selamat hancur bilang iya skrinsut ungah td dokter tifatul,16,2,1.0,0.125,Takut
    ,anies baswedan bakal dilaporkan relawan ganjar pranowo ke polisi  diduga bicara hoaks di acara pks ,anies baswedan lapor rawan ganjar pranowo polisi duga bicara hoaks acara pks,12,1,1.0,0.0833333333333333,Takut
    , takutnya sama pak anies baswedan   jadi presiden   mulut bisa berbohong tp sinarmata tak bs berbohong ,takut anies baswedan presiden mulut bohong sinarmata bohong,8,1,1.0,0.125,Takut
    , terimakasih anda selalu memikirkan pak anies baswedan semakin dicela dan difitnah semakin moncer terimakasih terimakasih terimakasih     jangan ada lagi makan ayam tiga ngaku dua    ambyaar   ,terimakasih pikir anies baswedan semakinin cela fitnah moncer terimakasih terimakasih terimakasih makan ayam aku ambyar,15,1,1.0,0.0666666666666666,Takut
    ,    lanjut bang ungkap kebenaran jg terjadi biar semua tau ,bang benar biar,3,1,1.0,0.3333333333333333,Takut
    ,  bangke nih orang hti      antek taliban  duri di nkri jaman orba sdh di door nih  orang,bangkai orang hti antek talib duri nkri jaman orba pintu orang,11,1,1.0,0.0909090909090909,Takut
    ,     selamat makin kejang aja yaa tololll  gw ketawain dr rumah dp  rupiah  bawa sampe mati kebencian dan rasa iri lo ya dongo  selamat sawan  wlwkwkwwlwldongooooo,selamat kejang iya tolol tertawa rurah dp rupiah bawa mati benci iri iya dongo selamat sawan wlwkwkwlwldldongo,17,1,1.0,0.0588235294117647,Takut
    ,  berat apanya om   ,berat apa om,3,1,1.0,0.3333333333333333,Takut
    ,anies baswedan dipolisikan relawan ganjar pranowo  kritik jokowi hingga dianggap sebarkan hoaks ,anies baswedan polisi rawan ganjar pranowo kritik jokowi hinga dangap sebar hoaks,12,1,1.0,0.0833333333333333,Takut
    , perubahan seperti apa    contoh jalan tol gratis di seluruh indonesia  kereta api  bus damri  pesawat garuda transportasi milik pemerintah gratis di seluruh indonesia   pajak gratis untuk rakyat yang punya harta   juta ke bawah dll  berani ,ubah contoh jalan tol gratis indonesia kereta api bus damri pesawat garuda transportasi milik perintah gratis indonesia pajak gratis rakyat harta juta lain berani,24,1,1.0,0.0416666666666666,Takut
    ,selamat sore mbak   bang   sampqikqn ke   dan tim pemenangan agar pilih secara selektif utk jubir koalisi perubahan  yg akan tampil di acara tv    tolong sampaikan dan bahas    amp yg terpwnting santuy    tonjolkan ide dan narasi,selamat sakit mbak bang sampqikqn tim menang selektif juru bicara koalisi ubah tampil acara tolong sampil bahas amp terpwnting santuy tonjol ide ide narasi,24,2,1.0,0.0833333333333333,Takut
    , karena klo mau awan ganjr berat kn  ga bakal mampu apa lgi pendukung nya yg dh kya piaraan dazal cma fitnah dn hoak   bukan narik simpati yg ada jijik,awan ganjr berat engak dukung nya dah kaya piaran dazal fitnah hoak tarik simpati jijik,15,2,1.0,0.1333333333333333,Takut
    , insya allah rakyat tak akan diam     seperti kata bang geis soal piutang  buka dan rakyat akan patungan dalam   m itu akan lunas   begitupun semangat untuk perubahan   rakyat di belakang pak       ,insya alah rakyat diam bang geis piutang buka rakyat patungan lunas membergi,12,1,1.0,0.0833333333333333,Takut
    ,   mana data jalan nasional jalan kota kok gak di share takut ya   memang jauh pembangunannya dg sby,data jalan nasional jalan kota engak saham takut iya pembangunanya surabaya,11,1,1.0,0.0909090909090909,Takut
    ,  semoga abah hati dan waspada   jgn percaya begitu saja omongan si anis   mbulet,moga abah hati waspada percaya omong sih anis mbulet,9,1,1.0,0.1111111111111111,Takut
    ,    biar kejaksaan yg segera bergerak nunggu kpk hanya mencium mengendus aroma kejanggalan formula e tapi egk segera di eksekusi kalau itu ada korupnya,biar kejaksan gerak tungu kpk sencium endus aroma kejangalan formula e egk eksekusi korup,14,1,1.0,0.0714285714285714,Takut
    ,    nah kalian ini makin kliatan oon nya kalo sdh tau jl tol di bangun swasta knapa kmaren klian ributin jl berbayar   jk ini krn sdh lm gak kbagian proyek dan bisnisnya makin tersendat dan sulit bayar utang ke bank makin getol nggamblehnya  gak malu to plin  ,on nya jl tol bangun swasta knapa kemarin ribut jl bayar lm engak kbagian proyek bisnis sendat sulit bayar utang bank getol ngamblehnya engak malu plin,26,1,1.0,0.0384615384615384,Takut
