datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,      ya kalau nggak ngegas ya nyebar video hoax memang itu pandainya    udah nggak usah diladeni   ,iya ngegas iya nyebar video isu bohong pandai laden,9,1,1.0,0.1111111111111111,Muak
    ,    nah kalian ini makin kliatan oon nya kalo sdh tau jl tol di bangun swasta knapa kmaren klian ributin jl berbayar   jk ini krn sdh lm gak kbagian proyek dan bisnisnya makin tersendat dan sulit bayar utang ke bank makin getol nggamblehnya  gak malu to plin  ,on nya jl tol bangun swasta knapa kemarin ribut jl bayar lm engak kbagian proyek bisnis sendat sulit bayar utang bank getol ngamblehnya engak malu plin,26,1,1.0,0.0384615384615384,Muak
    ,baru sahaja menyaksikan milad pks yang ke  keren sekali   pidato pak anies baswedan tidak pernah gagal membuatkan aku teruja   menanti milad gelora pula  menjelang pilprespileg  ,sahaja saksi milad pks keren pidato anies baswedan gagal buat teruja milad gelora jelang pilprespileg,15,1,1.0,0.0666666666666666,Muak
    ,   aku py yg lebih asli lg  cuma yg sya heren yg ngikuti bodoh  gx bisa lihat mna yg benar cuma modal bnci doang ,asli heren ngikuti bodoh engak lihat modal benci doang,9,3,1.0,0.3333333333333333,Muak
    , anies baswedan perlu ngaji ke ustadz sugik nur dobolll katak itu haram dan apalagi di tambah ngerebus  idup idup double haram   ,anies baswedan aji ustadz sugik nur dobol katak haram ngerebus hidup hidup double haram,14,2,1.0,0.1428571428571428,Muak
    ,     itu jalan non tol bong  untuk rakyat pengguna roda dua yang pasti diguna hari  bodoh,jalan non tol bong unk rakyat penguna roda guna bodoh,10,1,1.0,0.1,Muak
    ,  buktikan bhw anies bukan bapak politik identitas,bukti anies politik identitas,4,1,1.0,0.25,Muak
    ,     siap menghadirkan perubahan     maksudnya  kawasan kalijodo mau di jadikan tempat prostitusi lagi       ,hadir ubah maksud kawasan kalijodo jadi prostitusi,7,1,1.0,0.1428571428571428,Muak
    ,hallo   dan tuan  mainlah ke desa   jangan cuma duduk duduk santai di kota besar tapi nyinyirin pembangunan desa ,halo tuan main desa duduk duduk santai kota nyinyir bangun desa,11,1,1.0,0.0909090909090909,Muak
    ,  cma  yg sellu menjelekan indonesia entah dlm negri ato pun di luar negri   dia itu sebenar nya sampah yg ingin menabur kebusukan di sekitar nya,jelek indonesia negeri negeri benar nya sampah tabur busuk nya,10,3,1.0,0.3,Muak
    ,wkwkwkwkwkkw  lari dari kenyataan     liat rekam jejaknya di jakarta   amburadul dulll dullll    ngedabrus,wkwkwkwkwkw lari kenyat lihat rekam jejak jakarta amburadul dul dul ngedabrus,11,1,1.0,0.0909090909090909,Muak
    ,        kayanya anis ingin berguru ma jokowi   karena anis gk bisa ngikutin sepak terjang dan kecerdasan jokowi akhirnya trtinggal jauh  jadi gubernurpun menang karena kesalahan ucapan lawan  anis mnang bukan krna prestasi tapi karena ayat dan mayat  jd menurut gue sich anis gk istimewa ,kayak anis guru jokowi anis engak ikut sepak terjang cerdas jokowi trtingal gubernur menang kesalanan ucap lawan anis mnang prestasi ayat mayat menuru sih anis engak istimewa,27,3,1.0,0.1111111111111111,Muak
    ,     hayo buzzero pada kemana ini      jangan sembunyi  semangat lagi dana bts   triliyun katabya dipakai nasden  hancur hancur deh itu partai kebo,hayo buzero mana sembunyi semangat dana bts triliyun katabya pakai nasden hancur hancur deh partai kebo,16,2,1.0,0.125,Muak
    ,  saya mmg bisanya  ngibul sj   bgtu ya pak ,bisa bohong iya,3,1,1.0,0.3333333333333333,Muak
    ,    ya bagus   teruskan lah dgn gema perubahann   rubah semua sesukamu   bentar lagi lampu merah dirubah jadi lampu stop   rumah makan jdi rumah kenyang  puskesmas jdi pusat sehat  olah raga jadi adu otot  mantap    ,iya bagus terus gema ubah rubah suka sebentar lampu merah rubah lampu henti rabat makan rum kenyang puskesmas pusat sehat olah ragi adu otapapas mantapaot,25,1,1.0,0.04,Muak
    ,     idiot adalah  idiot  idiot adalah  idiot  rb idiot   partai politik   fk,idiot idiot idiot idiot ribu idiot partai politik fk,9,1,1.0,0.1111111111111111,Muak
    ,         karena dari awal sebelum ada bacaprea pun  pendukung ab itu sudah bertempur melawan kelompok liberal  sekuler  syiah dll  ketika  dicalonkan sebagai bacapres makin jadi lah  meningkat terus semenjak  juga menjadi bacapres,bacaprea dukung ab tempur lawan kelompok liberal sekuler syiah lain calon bacapres tingkat semenjak jugna lacapres,16,1,1.0,0.0625,Muak
    ,  amies bau setan perusak budaya nkri ra sah dipikir,amies bau setan usak budaya nkri ra sah pikir,9,2,1.0,0.2222222222222222,Muak
    ,the arrest of johnny g  plate on corruption charges may put the party and the electoral alliance it built to back opposition figure anies baswedan in a vulnerable position heading into the upcoming elections    ,tangkap johny engak plate tuduh korupsi tempat partai aliansi pilih dibangunya dukung figur oposisi anies baswedan posisi rentan pilih,19,1,1.0,0.0526315789473684,Muak
    ,prabowo subianto  anies baswedan and ganjar pranowo  the only figures with a realistic chance of winning the highest office  remain in search of their running mates    ,prabowo subianto anies baswedan ganjar pranowo satu angka peluang realistis menang kantor tingi cari teman jalan,16,1,1.0,0.0625,Muak
    , gw demen kalo penggemar pak  pada posting  isinya lucu kaya bocah  folded hands light skin tone ,suka mar posting isi lucu kayak bocah folded hands terang skin tone,12,1,1.0,0.0833333333333333,Muak
    ,   bangsatt   bahasa tubuhnya sok bos bgt   serem ini klo jadi,bangsat bahasa tubuh sok bos banget seram,7,1,1.0,0.1428571428571428,Muak
    ,   gue bukan nya ngg suka sama anies ini tp rekam jejak nya sangat menjijikan    sejak pilkada jkt agama d politisasi ngeri sangat memecah persatuan anies dan pendukung nya,nya engak suka anies rekam jejak nya jijik pilih kepala daerah jakarta agama politisasi ngeri pecah satu anies dukung nya,20,2,1.0,0.1,Muak
    ,   ada pepatah mengatakan manusia yg dipegang omongannya  kalau sapi yg dipegang talinya ,pepatah manusia man omonganya sapi pegan tali,7,1,1.0,0.1428571428571428,Muak
    ,mas         belajar banyak lagi ya dari tuan guru bajang  dan  ,mas ajar iya tuan guru bajang,6,1,1.0,0.1666666666666666,Muak
    ,  biar gak gagal paham kalau memahami kalimat  ,biar engak gagal paham paham kalimat,6,2,1.0,0.3333333333333333,Muak
    ,wakil ketua majelis syuro pks sohibul iman akhirnya membocorkan namanama kandidat cawapres pendamping anies baswedan  setidaknya ada tiga nama kandidat kuat yang akan jadi cawapres pendamping anies  tiga nama tersebut adalah ketua umum partai demokrat… ,wakil ketua majelis syuro pks sohibul iman bocor namanama kandidat cawapres damping anies baswedan nama kandidat kuat cawapres damping anies nama ketua partai demokrat,24,1,1.0,0.0416666666666666,Muak
    ,    bubar kan dulu partainya   baru bikin partai lagi    baru itu hebat    perubahan apa yg partai  tawarkan klo kadernya saja sudah korupsi   ,bubar partai bikin partai hebat ubah partai tawar kader sadah korupsi,11,1,1.0,0.0909090909090909,Muak
    , iya   emang sakit  ngk mau gandeng istriny   jgn bilang malu gandeng segede itu ,iya sangan engak gandeng istri bilan malu gandeng gede,9,1,1.0,0.1111111111111111,Muak
    ,  merode kampanyenya adalah sasaran rakyat yg tidak tahu imformasi mencekoki dg data yg tidak benar    yg penting kebencian,merode kampanye sasar rakyat imformasi cekok data benci,8,1,1.0,0.125,Muak
    ,     ndak usah di layan akun kloningan itu mah  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  gabung tweeter  tapi followernya upel nyamuk   ayo ngaku akun klon ya ,layan akun kloning mah guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tweter gabung folowanya upel nyamuk ayo aku akun klon iya iya,27,1,1.0,0.037037037037037,Muak
    ,  wan ngibul bngt sih,wan bohong banget sih,4,1,1.0,0.25,Muak
    ,         kita bicara ttg peluang scr teknis loh kak   perkara hasil ya tergantung nanti pelaksanannya ,bicara peluang teknis loh kak perkara hasil iya gantung laksana,10,1,1.0,0.1,Muak
    ,  mainin isu komunisnya jangan sekarang bang  ntar aja september  ga lama kok   bulan lagi  grinning face with sweat ,mainin isu komunis bang september engak sera wajah keringat,9,2,1.0,0.2222222222222222,Muak
    ,    yang  lagi juga bukan ga suka nontonnya kali  cuma mungkin ga jujur aja tapi ga tau juga sih,engak suka nontonya kali munckin engak jujur engak buga sih,10,1,1.0,0.1,Muak
    , tidak pernah sindir dan sebut capres lain  kalau  sudah jelas buruk hati  inilah ciri dari capres kadrun imigran yaman  ,sindir capres buruk hati ciri capres kadrun imigran yaman,9,1,1.0,0.1111111111111111,Muak
    ,   hanya membanggakan pembangunan gedung partai   menolak pikun atas ulah kadermu yg korupsi t  saya sebagai rakyat  uang sebanyak itu  harusnya menjadi tamparan keras  sebab membuat keyakinan publik menurun drastis   dan berusaha memperbaiki seluruh kader yg tidak tau diri   ,membangakan bangun gedung partai tolak pikun ulah kader korupsi t rakyat uang tampar keras yakin publik turun drastis usaha baik kader,21,1,1.0,0.0476190476190476,Muak
    ,   apakah siap kalah juga    ,kalah sada,2,1,1.0,0.5,Muak
    , poling apapun  posisi anies baswedan selalu teratas  di ulang secara berkala dan  berapa kali di ulang  hasilnya selalu konsisten  tetap teratas  harapan besar anies baswedan ri  di pilpres   kawal suara  kawal kpu jangan ada celah curang lagi ,poling apa posisi anies baswedan atas ulang kala kali ulang harisjnya konsisten atas harap anies baswedan ri pilpres kawal suara kawal kpu curang ciri,24,1,1.0,0.0416666666666666,Muak
    ,          bisa jadi  kayak gini nantinya   grinning face with sweat  grinning face with sweat ,kayak wajah seringai wajah keringat seringai keringat,7,2,1.0,0.2857142857142857,Muak
    ,   koalisi t berubah jadi koalisi t m  koalisi   tidak tau malu,koalisi t ubah koalisi t koalisi malu,7,1,1.0,0.1428571428571428,Muak
    , lah jaki yang inisiasi kan anies baswedan ki  wah dasar aki pikun  grinning face with sweat  grinning face with sweat  grinning face with sweat    ,jaki inisiasi anies baswedan ki dasar aki pikun wajah seringai wajah keringat wajah seringai keringat keringat,16,3,1.0,0.1875,Muak
    ,    ga abis fikri    kok ada ya manusia bebal pembohong  dg muka tembok ,engak habis fikri iya manusia bebal bohong muka tembok,9,1,1.0,0.1111111111111111,Muak
    ,tapi   dengan catatan  bahwa julukan pembohong yg sangat melekat pada diri anies baswedan tidak boleh ditanggalkan  karena julukan itu sudah melekat sejak lahir beaming face with smiling eyes ,catat juluk bohong lekat paya anies baswedan beheh ditangunkan juluk lekat lahir wajah mata senyum,15,1,1.0,0.0666666666666666,Muak
    ,  jgn terus membodohi rakyat dgn mimpi kosong ya ,bodoh rakyat dang mimpi kosong iya,6,2,1.0,0.3333333333333333,Muak
    ,     trio sampah,trio sampah,2,1,1.0,0.5,Muak
    ,   selamat sore    smiling face with open hands  baru baca tuit ini skrg sore  face with hand over mouth ,selamat sakit wajah senyum tangan buka baca tuit wajah sakit tangan mulut,12,2,1.0,0.1666666666666666,Muak
    ,     lo kl mw tolol sendiri aja  sia jelasin ama pembenci yg juga tolol  diborong neraka dunai ama lo semua  selamat kejang yaa liat warga yg bs dapet rumah murah  yukss lebih semangat tololnya  biar nurun ke  tuunan lo miskin  tolol dam dongo lo  warusan dna keluarga lo ya wkwkw,now watching tolol sia jelasin benci jagi tolol borong neraka dunai lalang kejang ya lihat warage rumah loung sempang tolol kang nura nura nura nura nurun louna lourig tololya kering nur nurung nurung nurung nurung nurung nurung nurung nurung nurung nur kwkw,42,3,1.0,0.0714285714285714,Muak
    , rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  setelah tersangka si plate kok baru keluar omongan si  seperti ini   ayo   selidiki sampai ke lubang tikusnya  jadi penasaran darimana uangnya wara wiri naik jet pribadi  ,roling on the flor laughing roling on the flor laughing roling on the flor laughing sangka sih plate omong sih ayo selidik lubang tikus penasaran darimana uang wara wiri jet pribadi,31,1,1.0,0.032258064516129,Muak
    ,    emang siapa yg di penjara gara ngritik duhai ndrun sudrun    face with hand over mouth ,penjara gara ngritik duhai ndrun sudrun wajah tangan mulut,9,1,1.0,0.1111111111111111,Muak
    , halah gedabruss   pohon di monas ilang entah kemana sampai sekarang  rakyat biasa nebang pohon tanpa ijin di pidana,halah gedabrus pohon monas hilang mana rakyat nebang pohon ijin pidana,11,2,1.0,0.1818181818181818,Muak
    ,  pembohong     ,bohong,1,1,1.0,1.0,Muak
    ,   justru krn sudah pinter makanya ogah di bohongi terus cebul bungul  pembohong pendusta   ingkar janji pro oligarki  makanya rakyat mau perubahan ,pintar bohong cebul bungul bohong dusta ingkar janji profesional oligarki rakyat ubah,12,2,1.0,0.1666666666666666,Muak
    , itu kata konsultan politik  tapi faktanya   grinning face with sweat  rolling on the floor laughing  face with hand over mouth ,konsultan politik fakterana wajah seringai keringat guling guling lantai tertawa wajah tangan mulut,13,2,1.0,0.1538461538461538,Muak
    , tak punya malu kau menuduh   ,takya malu tuduh,3,1,1.0,0.3333333333333333,Muak
    ,  gak usah dibantah lagi bro  emang politik identitas sudh melekat dianak yaman itu  termasuk kalian pelakunya,engak ban saudara laki politik identitas lekat anak yaman laku,10,1,1.0,0.1,Muak
    ,  mana kain lap mana sampah juga saya bingung bedain di ftu itu   beaming face with smiling eyes ,kain lap sampah bingung beda ftu beaming wajah smiling eyes,10,1,1.0,0.1,Muak
    ,  duh salah pencet ,aduh salah pencet,3,1,1.0,0.3333333333333333,Muak
    ,    gkgkgkgk  face with tears of joy  face with tears of joy  face with tears of joy  sayang sekali  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,wajah gkgkgkgk air mata wajah sukacita air mata wajah sukacita air mata sukacita sayang guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,26,1,1.0,0.0384615384615384,Muak
    ,politikus pdip  saya pilih  jika bisa jelaskan cara cegah korupsi  pantas partai ini juaranya korupsi karena tidak ada cara pencegahan korupsi  ,politikus pdip pilih cegah korupsi partai juara korupsi cegah korupsi,10,3,1.0,0.3,Muak
    ,    naaaaaaaaaaaaaaaah double exclamation mark   bagaimana nasib capres boneka amp hobi nonton bokep  jika aliran dana ini akan terbukti mengalir ke parpol dipersidangan nanti red question mark      musical notes  woman dancing  microphone  man dancing  musical note  ,tanda seru ganda nasib capres boneka amp hobi tonton porno alir dana akan catat musikal wanita tari mikrofon pria tari nada musik,22,3,1.0,0.1363636363636363,Muak
    ,hahahaaa    bikin ngakak aja  mending lurus aja berkampanye jgn senggol lawan   bem ui loh ga bahaya ta kdrt nabi luth nana mirdad anies baswedan ,hahaha bikin tertawa lurus kampanye sengol lawan bem ui loh engak bahaya ta kdrt nabi luth nana mirdad anies baswedan,20,1,1.0,0.05,Muak
    ,ingat rekam jejak     sorry to say  kami keluarga besar dari sabang sampai merauke tidak akan memilih anda   agar indonesia jauh lebih baik   aamiin ,rekam jejak maf sayang keluarga sabang merauke pilih indonesia amin,10,1,1.0,0.1,Muak
    ,    kau tu bencong tengik mana hidup barang kau pegang bini org  kalau pegang konl baru hidup taik monyet kau,banci tengik hidup barang pegang bini orang pegang konl hidup tahi monyet,12,1,1.0,0.0833333333333333,Muak
    ,   kenapa gak safari politik lg wan abas  face with tears of joy ,engak safari politik wan abas wajah tears of joy,9,1,1.0,0.1111111111111111,Muak
    ,      biarin lah mas     aku yg gini sayang      postingannya aja aku rtl    biar kebaca ke seluruh mahlluk bumi   biar orang tahu kalau bodohnya ga habis ,biar mas sayang postinganya rtl biar baca mahluk bumi biar orang bodoh engak habis,14,2,1.0,0.1428571428571428,Muak
    ,published on youtube  anies pembohong dan ingkar janji    ,published on youtube anies bohong ingkar janji,7,1,1.0,0.1428571428571428,Muak
    ,    sebelum diberhentikan  akan mengecek kasus ijazah palsu disemua lingkungan asn  ,henti ecek ijazah palsu semua lingkung asn,7,1,1.0,0.1428571428571428,Muak
    ,  itulah bedanya petugas partai dgn petugas rakyat  hahaha denny siregar gagal paham  anies baswedan jadi presiden gua sumpahin denny siregar ga ada yg gaji lagi biar miskin lu  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,beda tugas partai tugas rakyat hahaha deny siregar gagal paham anies baswedan presiden sumpahin deny siregar engak gaji biar miskin wajah tears of joy wajah tears of joy wajah tears of joy wajah tears of joy,36,1,1.0,0.0277777777777777,Muak
    ,   berat nis  mau pake gaya apa juga    ,berat nis pakai gaya jagi,5,1,1.0,0.2,Muak
    ,   otak pajero ya bgitu bang  grinning face ,otak pajero iya bang wajah syingai,6,1,1.0,0.1666666666666666,Muak
    ,    sudah cek  pilar yg jadi kriteria kota terbaik  yg dikerjakan di era anies yg mana    ga malu numpang photo dan tulisan warisan manis si anies gitu  wong smp skrg aja pj gubernur masih berpeluh beresin kekacauan yg dibuat anies  ,cek pilar kriteria kota baik era anies engak malu numpang photo tulis waris manis sih anies pj gubernur peluh beres kacau anies,22,1,1.0,0.0454545454545454,Muak
    ,  padahal orang arab tidak seperti yg kalian tuduhkan  hanya saja kalian terganggu krn para habaib dan para ulama lah yg gigih melawan penjajah juga komunis,orang arab tuduh tergangu parabaib ulama gigih lawan penjaji jagi komunis,11,1,1.0,0.0909090909090909,Muak
    ,  mungkin bapak itu sedang latihan muna  buat bekal debat capres nanti ,munckin latih munafik bekal debat capres,6,1,1.0,0.1666666666666666,Muak
    ,   omongan lo bau septic tank nis     bauuuu,omong bau septic tank nis bau,6,2,1.0,0.3333333333333333,Muak
    ,  ya pki benci banget sama orang keturunan arab  takut di musnahkan ya    ,iya pki benci banget orang turun arab takut musnah iya,10,1,1.0,0.1,Muak
    ,  pengawalnya banyak kalah presiden  makanya wan ngibulnya tdk kebagian jalan ,awal kalah presiden wan ngibulnya bagi jalan,7,1,1.0,0.1428571428571428,Muak
    ,  syarat jadi buzzer  wajib goblok ya,syarat buzer wajib bodoh iya,5,1,1.0,0.2,Muak
    ,  adu gagasan apa   tiap hari jelekin pak jokowi dan pak ganjar ,adu gagas jelek jokowi ganjar,5,1,1.0,0.2,Muak
    ,sampah emang harus berada pada tempatnya     bener gak   ,sampah tempat engak,3,1,1.0,0.3333333333333333,Muak
    ,    emg sy ada ngomogin macet dan banjr   sdh kasi target tp apa daya gubernur satu ini mmg tak bs kerja  ini baru segelintir kebobrokan  ,bicara macet banjir kasih target daya gubernur kerja gelintir bobrok,10,1,1.0,0.1,Muak
    ,jadi wajar bila  tidak mendapat simpatik dan elektabilitasnya makin nyungsup  lah wong relawannya  sekelas  aja norak gini   ,wajar simpati elektabilitasnya nyungsep rawa kelas norak,7,2,1.0,0.2857142857142857,Muak
    ,  mantap  beaming face with smiling eyes  thumbs up light skin tone  yg bikin programnya pak  tapi yg disalahin    keren logikanya bro  justru sbg eksekutor dan pemilik kebijakan babat habis aja tuh koruptor siapapun kawan maupun lawan  sampek skrng bingung kan lo ada pejabat bikin kebijakanjualan lewat regulasi,mantap seri wajah mata senyum jempol kulit cahaya bikin program disalahin keren logika saudara laki eksekutor milik bijak jeruk haba tuh koruptor kawan lawan bingung era bikin kebijakanjual lewewuqual lewewunan lewewati lewat,32,1,1.0,0.03125,Muak
    ,       salah kha  yg dulu bersama jokowi banyak yg sekarang sama wowo   rolling on the floor laughing  rolling on the floor laughing ,salah kah jokowi wowo guling lantai tertawa guling lantai tertawa,10,1,1.0,0.1,Muak
    ,krn dananya sudah cair cara berfikirnya terlalu kekanakan mas  face with tears of joy  face with tears of joy  face with tears of joy   anies baswedan presiden  indonesia      ,dana cair berfikirnya kana mas wajah tears of joy wajah tears of joy wajah tears of joy anies baswedan presiden indonesia,21,1,1.0,0.0476190476190476,Muak
    ,  perilaku  dimuka umum   sering meluk wanita cantik atw bini orang yg bukan muhrimnya   bagi  dan rombongannya yg hidupnya agamis    nganggap perilaku kayak gitu dianggap wajar  bukan haram  ,perilaku muka peluk wanita cantic stw bini orang muhrim rombonganya hidup agam ngangap perilaku kayak diangap wajar buy haram perilaku kayak diangap wajar buy haram,25,2,1.0,0.08,Muak
    ,  presiden joko widodo adalah président terbaik sepanjang masa yang berhasil membuat lawan nya terlihat sangat bodoh,presiden joko widodo pr sident baik hasil lawan nya sangan bodoh,11,2,1.0,0.1818181818181818,Muak
    ,    salah satu dari sekian banyak bualannya  ,salah sekian bualananya,3,1,1.0,0.3333333333333333,Muak
    ,   dp nol persen pada aplikasinya memang banyak kendala  termasuk terkenanya pandemi  yg mempengaruhi perbankan   sangat berpengaruh krn ada perhitungan dari perbankkan    ini lah yg ditawarkan dari salah satu capres  bukan sekedar melanjutkan saja ,dp nol persen aplikasi kendala kena pandemi pengaruh perban pengaruh hitung perban tawar salah capres dar lanjut,17,1,1.0,0.0588235294117647,Muak
    ,ampera melaporkan akun youtube menara istana ke polda metro jaya karena membagikan video hoax tni dukung anies baswedan  ,ampera lapor akun youtube menara istana polda metro jaya bagi isu bohong tni dukung anies baswedan,16,1,1.0,0.0625,Muak
    ,   ya memang ga ada larangan  mereka yg bikin aturan mereka yg menikmati  secara hukum sah  secara moral pengecut itu,iya engak larah bikin atur nikmat hukum sahsa moral ide,10,1,1.0,0.1,Muak
    ,suara kebenaran dari rakyat untuk  dan  serta semua kadrun beleng yg terus memfitnah pak jokowi tdk perhatikan rakyat kecil   hanya di era jokowi pembangunan hingga ke desa  dulu ga ada  rakyat jadi saksi sappo  backhand index pointing down   ,suara benar rakyat tutken kadrun beleng fitnah jokowi perhati rakyat era jokowi bangun hinga desa engak rakyat saksi sapo backhand indeks down,22,1,1.0,0.0454545454545454,Muak
    ,    iya  saya akui  utk level gubernur   mmg cm mampu bikin jpo  patung sepatu  bambu cabul getah getih yg menghabiskan bnyk anggaran  beda sm yg bs kerja bnran  bangun infrastruktur  ,iya aku level gubernur bikin jpo patung sepatu bambu cabul getah getih habis angaran beda kerja bangun infrastruktur,18,1,1.0,0.0555555555555555,Muak
    ,     kl lo ga sanggup ga usah marah  kerja makanya  kerja halal  jgn hujat dan fitnah mlulu  miskin dan tolol  turunan lo  wlwlwlwlwdongooooo,engak sangup engak marah kerja kerja halal hujat fitnah mlulu miskin tolol turun wlwlwlwlwdongo,14,2,1.0,0.1428571428571428,Muak
    ,bukti kejahatan kelompok koalisi pendukung wan ngibul  amp botak ancol    membela orang jahat seperti      ,bukti jahat kelompok koalisi dukung wan bohong amp botak ancol bela jahat,12,3,1.0,0.25,Muak
    ,     eh bego  ya yg sanggup aja dong tolol   wkwkwkwk dongonya ga ada dua  kl lo benci jgn campur ama tolol jg dong  maruk amat jd manusia  wlwlwlwdongonooo,eh bego iya sangup tolol wkwkwkwk dongonya engak benci campur tolol maruk manusia wlwlwdongono,14,1,1.0,0.0714285714285714,Muak
    ,  silahkan jawab    kenapa kalian menolak ruu tindak pidana kekerasan seksual                    enraged face ,sila tolong ru tindak pidana keras seksiual wajah marah,9,1,1.0,0.1111111111111111,Muak
    , anies baswedan si tukang sampah  bukan setingan   ,anies baswedan sih tukang sampah ting,6,1,1.0,0.1666666666666666,Muak
    , liat kancing bajunya   mirror tong      pendukung  gobloknya ga bisa diampunin hihihihi   ,lihat kancing baju miror tong dukung goblok engak diampunin hihihihi,10,1,1.0,0.1,Muak
    , sudah dijelaskan oleh pak  saat menjadi tim sukses   salah satunya yaitu perampasan aset  entah bagaimana sampai sekarang belum dilakukan oleh presiden  relieved face  ada kok videonya  kmrn viral lg gara rame pencucian uang,sat tim sukses salah satu ampas aset babaimana oheh presiden bebas wajah video kemarin viral gara pentensian uang,18,1,1.0,0.0555555555555555,Muak
    ,politikus    saya pilih  jika bisa jelaskan cara cegah korupsi   di   ,politikus sena pilih cegah korupsi,5,1,1.0,0.2,Muak
    , buat ganjar dan anis mau relawan bnyk gmn jg toh endingnya bkl di setir sama partai pengusung  dn bnyk mengedepankan kepentingan parpol pengusung bukan rakyat  dn buat gw ya pilihanya cuman prabowo itu pun tergantung cawapresnya sp  klo cawapresnya kureng mnding golput sih gw,barat ganjar anis rawan endingnya setir partai usung depan penting partai politik usung rakyat iya pilihanya prabowo tergring caw capring canahanya leta sih,23,1,1.0,0.0434782608695652,Muak
    , bgitu amat mau jadi presiden  kasihan gw liatnya wkwkw,presiden kasihan lihat wkwkw,4,1,1.0,0.25,Muak
    ,  mau dosa takut ketawa  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,dosa takut ketawa seri seri,5,1,1.0,0.2,Muak
    ,oh indonesiaku    ekonomi telah dikuasi oleh keturunan asing cina amp arab spt aburizal   ustadz martak   reza chalid dan banyak pengusaha cina dll   kini malah ada pribumi yang dengan suka sekali mendukung keturunan asing untuk dijadikan presiden seperti anies baswedan ,oh indonesia ekonomi kuasi ehehan turun asing cina amp arab aburizal ustadz martak reza chalid peng itua cina lain pribumi dang suka dukung turun asing jadi presiden anies baswedan,29,2,1.0,0.0689655172413793,Muak
    , jakarta di era anies baswedan pernah diadakan kampanye lgbt pada race formula e  anehnya ngak ada yg berisik   artinya selama anies yg mau punya acara sekalipun kampanye lgbt itu sah saja dilakukan bahkan di viralkan tidak masalah   moral tergantung siapa tuannya    ,jakarta era anies baswedan ada kampanye lgbt formula balap e anehya engak berisik anies acara kampanye lgbt sah viralkan moral gantung tua,22,2,1.0,0.0909090909090909,Muak
    ,  ritwittin  grinning face with sweat   soalnya ini momen debat yg paling tergoblok yg pernah ditunjukan sama pendukung    beneran deh  aku semakin yakin kalau tingkat kecerdasan pendukung anies itu sangat dibawah ratarata manusia normal pada umumnya     ,wajah seringai ritwitin keringat momen debat terglok tunjuk dukung benar deh tingkat cerdas dukung anies sangan bawah ratarata manusia normal,20,1,1.0,0.05,Muak
    ,      hoax,berita palsu,2,1,1.0,0.5,Muak
    ,   mbok ditonton podcast nya masing yg berseliweran di medsos   punya kuota  lagian jangan melo ah   baru dikritik sudah merasa diserang  dalam perlombaan  posisi paling buncit pun adalah peserta  kalau takut kalah   nanti ga usah daftar ke kpu ,mbok tonton podcast nya seliwer medsos kuota melo ah kritik serang perlomban posisi buncit serta takut kalah engak daftar kpu,20,1,1.0,0.05,Muak
    ,   lu belain siapa  yg bkl jadi prediden tuh prabowo  buat gw udah males klo dipimpin sama penumpang parpol ,bela prediden tuh prabowo malas pimpin tumpang partai politik,9,1,1.0,0.1111111111111111,Muak
    ,   mungkin kebiasaan gigit daging mentah,bias gigit daging mental,4,1,1.0,0.25,Muak
    ,  kalo dah sadar lemah bagus ya diam aja  ntar kalo dijelasin pun ga kan paham juga  kan  ,deh sadar lemah bagus iya diam dijelasin engak paham juta,10,1,1.0,0.1,Muak
    ,  rekam jejak nya seperti apa    rekam jejak jd gubernur dki anis ga bs apa selain ngibul ,rekam jejak nya rekam jejak gubernur dki anis engak bohong,10,1,1.0,0.1,Muak
    ,  ini juga dia sedang membual   lucunya ada pula yg percaya bualannya ,bang lucu percaya bualananya,4,2,1.0,0.5,Muak
    ,  seperti biasalah  membual   ,biasa mual,2,1,1.0,0.5,Muak
    ,  lagian emang ada hari gini orang gak pernah nnton bokep  kek muna bgt gasih klo ada yg bilang gak pernah,orang engak tonton porno munafik banget engak sih bilan engak,10,2,1.0,0.2,Muak
    ,     dari target ratusan ribu aja cuma tercapai   koma tolo  ga sampe   itu fakta ya tolol  lo betawi tolol  makanya goblok ga ngerti target program,target ratus ribu capai koma tolo engak fakta iya tolol betawi tolol bodoh engak erti target program,17,1,1.0,0.0588235294117647,Muak
    ,  ke depan apa  depan jurang ,jurang,1,1,1.0,1.0,Muak
    ,    wong ngibul saja dipercaya   grinning face with sweat ,bohong percaya wajah seringai keringat,5,2,1.0,0.4,Muak
    ,  ganjar suka bokep  anies rajin sholat  ,ganjar suka porno anies rajin sholat,6,1,1.0,0.1666666666666666,Muak
    ,  judul yg pantas ketika pembuatan video fhoto ketika itu  buanglah sampah pd tmptnya ,judul buat video foto buang sampah tmptnya,7,2,1.0,0.2857142857142857,Muak
    ,   bukan sekedar difoto     hahahaha munafik ,dar foto hahahaha munafik,4,1,1.0,0.25,Muak
