datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   wowo harus malu pd rakyat,wowo harnus malu rakyat,4,1,1.0,0.25,Sedih
    ,    ga jadi klu  takut bisa di take over    grinning face with sweat ,engak takut take over grining wajah sweat,7,1,1.0,0.1428571428571428,Sedih
    ,  ini yg tak dimiliki nya dan pengikut nya  beaming face with smiling eyes ,milisi nya ikut nya wajah seri seri mata senyum,9,1,1.0,0.1111111111111111,Sedih
    ,  inilah bodoh nya cebi   real dan awet    kasihan keluarga mu bong    anak mu pasti malu,bodoh nya cebi real awet kasihan keluarga mu bong anak mu malu,12,2,1.0,0.1666666666666666,Sedih
    ,  membacanya dibanyakin lagi ya kalo pak anis jadi presiden orang orang macam kamu ini biar naik kelas budaya membacanya diperbaiki lagi supaya hidupmu ga susah lagi,baca dibanyain iya anies presiden orang orang biar kelas budaya baca baik hidup engak susah,15,1,1.0,0.0666666666666666,Sedih
    , wah bapak masih jalan jalan juga  padahal katanya bohirnya kehabisan dana  yo wis pak  adu gagasan juga  terus adu jauh jauhan juga jalan jalannya   beaming face with smiling eyes ,jalan jalan bohirnya habis dana iya wis adu gagas adu jauh jalan jala beaming wajah smiling eyes,17,1,1.0,0.0588235294117647,Sedih
    , suatu penghormatan mulia dr tuan rumah  insyaallah itu pertanda warga setempat akan bersepakat memilih dan memenangkan anies menjadi presiden ri pd pilpres     juga seluruh rakyat indonesia ingin perubahan yg lebih baik lebih maju adil  sehat  aman setara  dan sejahtera,hormat mulia tuan ruci insya anda waraga sepakat pilih menang anies presiden ri pilpres pilpres ruga rakyat indonesia ubah yeal youk lebiherah lebihuh lebihuh lebiheruh ubah,26,1,1.0,0.0384615384615384,Sedih
    , ngiboel ngiboel ngiboel   th ngibul di dki kok masih aja dielu²kan rolling on the floor laughing  grinning face with sweat  face with tears of joy ,ngiboel ngiboel ngiboel bohong dki elu kan roling on the flor laughing grining wajah sweat wajah tears of joy,19,1,1.0,0.0526315789473684,Sedih
    ,     katanya mau membongkar anggaran bancakan    sejatinya  manusia itu paling takut nama baiknya dirusak krn dibelakang ada anak istri  ortuamp klrg besar  sampeyan pasti juga akan fight kalau ada orang merusak nama baik smpyn   benar kan  sederhana kan membaca gambaran peristiwanya ,katananya bongkar angara bancak sejati manusia takut nama baik rusak belakang anak istri ortuamp klrg sampeyan jagi tarung orang merturak nama smpyn sederhana baca gambar peristiwa,26,2,1.0,0.0769230769230769,Sedih
    ,  salah satu orang tolol ga bisa baca terdeteksi lagi   oalah bong cebong   hasil dari iq sekolam ya gini ini,salah orang tolol engak baca deteksi oalah bong cebong hasil iq kolam iya,13,1,1.0,0.0769230769230769,Sedih
    ,     itu dia yg bikin sy gregetan entah apa salah prabowo ke dia shg dia bersikap kyk gitu  skr nyapres dg pidato nyindir amp brusaha ambil hati dr pendukung pendendam  cara licik yg ga bs sy terima amp ga cocok sama skali utk mimpin negara  face vomiting ,bikin gregetan salah prabowo sehinga sikap nyapres pidato sindir amp usaha ambil hati dukung dendam licik engak terima amp engak cocok mimpin negara wajah vomiting,25,1,1.0,0.04,Sedih
    , sampeyan ono roso malu ora den  stlh nolak u  tanding di indonesia  trus saiki sibuk dg kemenangan u   wes lah     sampeyan perang gagasan amp ide indonesia ke depan wae lah karo  amp   ora pencitraan amp  medsos meneh  isin karo rambut putihmu  ,sampeyan sono roso malu ora den noloak tanding indonesia saiki sibuk menang wes sampeyan perang gagas amp ide indonesia wae karo amp ora pensitran amp medsos isin karo karo ramb ora amp teh isin isos isin karo karo,38,2,1.0,0.0526315789473684,Sedih
    , aset   m hutang   m sekitar   artinya semua asetnya sudah dijaminkan ke bank pak        kalo ga kepilih  alamat cicilan ga kebayar aset disita semua tuh   ha  ha   ,aset hutang aset jamin bank engak pilih alamat cicil engak bayar aset sita tuh tertawa tertawa tertawa tertawa,18,1,1.0,0.0555555555555555,Sedih
    ,  salah satu dari sekian ribu komentar paling goblok yg dibuat cebong literasi membacanya rendah sekali bahkan ,salah sekian ribu komentar bodoh cebong literasi baca rendah,9,2,1.0,0.2222222222222222,Sedih
    ,heikal safar memastikan relawan anies baswedan siap berkompetisi  ,heikal safar rawan anies baswedan kompetisi,6,1,1.0,0.1666666666666666,Sedih
    ,  udah di ingetin dari pihak mana saja   tetep ga mau hapus  ya terserah aja  suka suka dia  beaming face with smiling eyes ,engak hapus iya serah suka seri seri mata senyum,9,1,1.0,0.1111111111111111,Sedih
    ,   ya brani lah   ebudgeting knp tidak terbuka spt jaman jokowiahok  takut lem aibonnnya ketahuan    lingkar susun semanggi dibangun tanpa apbd  jis dibangun dg apbd  tp msh utang   trilyun ,iya berani ebudgeting buka sat jaman jokowi ahok takut lem aibonya lingkar susun semang bangun apbd jis bangun apbd utang trilyun,21,1,1.0,0.0476190476190476,Sedih
    , jauh lebih cepat kck kreta cepat kadrun buatan mreka bang  jika di bandingkan dgn alat transportasi ala one ngibul  yakni kaki    beaming face with smiling eyes  beaming face with smiling eyes   mreka hny bisa ngitung hutang  yg sudah pasti mreka gk ikut bayar   boro² bayar hutang negara  mkn di warung   ngakunya    face with tears of joy  face with tears of joy  face with tears of joy ,cepat kck kreta cepat kadrun buat bang banding alat transportasi ala bohong kaki seri seri ngitung hutang selaha engak bayar boro bayar hutang negara warung ngakunya wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita,38,4,1.0,0.1052631578947368,Sedih
    , ngampus aja bro nies  lebih bermanfaat  ,pergi kampus saudara laki nies bermanfat,6,1,1.0,0.1666666666666666,Sedih
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing mbok jangan sadis to om  pak brew kan lagi berduka   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa mbok sadis om brew duka guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tawa tertawa tertawa tawa tertawa tertawa tawa tertawa tertawa tawa tertawa tertawa bah tertawa lantai tertawa tertawa bah tertawa lantai tertawa tertawa bah tertawa lantai tertawa tertawa bah tertawa lantai tertawa tertawa lantai tertawa lantai tertawa tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai,88,1,1.0,0.0113636363636363,Sedih
    ,  gawat     nanti jadi presiden bakal tumbuh insiden semua yg palsu dianggap halal      face with tears of joy   face with tears of joy   face with tears of joy ,gawat presiden tumbuh insiden palsu diangap halal wajah tears of joy wajah tears of joy wajah tears of joy,19,1,1.0,0.0526315789473684,Sedih
    , masalah kmacetan tdk bisa kita salahkan gubernur siapapun trmsk pak    mmgnya mdh atasi kemacetan di ibukota dg wilayah yg smpit  tp kpadatan pnddukamp pggunaan kndaraan pribadi trs mningkat tdk trbendung  smentara warganya jg tdk miliki ksadaran bgmn atasi kmacetan,kmacetan salah gubernur trmsk mgnya mdh atas macet ibukota wilayah smpit kpadatan pndukamp pgunan kndaran pribadi mningkat trbendung warga milik ksadaran atas kmacetan,23,1,1.0,0.0434782608695652,Sedih
    , ngeri banget tuh   nyapres dimodali nasdem hasil korupsi ,ngeri banget tuh nyapres modal nasdem hasil korupsi,8,1,1.0,0.125,Sedih
    ,    pessimus  sad but relieved face ,pesimus sedih lega wajah,4,1,1.0,0.25,Sedih
    ,  selama ini mungkin dia tidur jadi g merasa di bohongi sama junjungannya  teriak teriak orang lain yg tukang ngibul situ cerdas,tidur engak bohong junjunganya teriak teriak orang tukang bohong situ cerdas,11,2,1.0,0.1818181818181818,Sedih
    , kenapa mereka takut sekali pada pak anies      mereka takut jika pak anies nanti presiden dan pak novel jadi pilot kpk   maka yang korupsi pasti nanti dikandangkan  kalau mau tau siapa saja penjahat negara  silahkan pilih dulu pak anies   penjara akan segera penuh ,takut anies takut anies presiden novel pilot kpk korupsi kandang jahat negara sila pilih anies penjara penuh,17,6,1.0,0.3529411764705882,Sedih
    ,   king of swindler sedang menyusun kata² krn panik akibat bisa batalnya pencapresan  tiwas keliling sepro indonesia naik jet pribadi  bukan pake alat transportasi kaki     zany face  winking face with tongue  rolling on the floor laughing  face with tears of joy ,king of swindler susun kata panik akibat batal pencapresan tiwas keliling pro indonesia jet pribadi pakai alat transportasi kaki zany wajah winking wajah tongue roling on the flor laughing wajah tears of joy,33,1,1.0,0.0303030303030303,Sedih
    ,kalo rakyat puas atas kinerja pak  trus ngapain di anjurkan milih orang seperti wan abud yang jelas jelas antitesa pak      kalo terpilih tuh  siap siap deh     semua pembangunan ini stop dan rakyat di suruh dengerin dia ngoceh dah ,rakyat puas kerja anjur pilih orang wan abud antitesa pilih tuh deh bangun stop rakyat suruh dengar oceh deh,19,1,1.0,0.0526315789473684,Sedih
    ,    termasuk hutang nya yg meningkat signifikan    rolling on the floor laughing ,hutang nya tingkat spignifikan guling lantai tertawa,7,1,1.0,0.1428571428571428,Sedih
    , kalo suka pake data sepotong gitu ya menakutkan lah    apalagi pake gaya kayak imam jumbo gitu    siap blablabla    siap bliblibli    traktiiirrr     ,suka pakai data potong iya takut pakai gaya kayak imam jumbo blablabla bliblibli traktir,14,1,1.0,0.0714285714285714,Sedih
    , ngibul ga udah si tulang lunak  lrt itu pelaksana proyek nya dibagi    wilayah dki dikerjakan oleh bumd dki pt jakarta propertindo  dibawah tanggung jawab gub  dki  wilayah bodebek  dikerjakan pt adikarya  pemda dki   periode gub   ahok dan anies  jd peran anies ga bs hilang,bohong engak sih tulang lunak lrt laksana proyek nya bagi wiladah dki derkerjaki eh bumd dki pt jakarta properti ion pdki pdki dki dki wiladah bobebekik pediab dki dki dki dikerjek engak hilan,33,1,1.0,0.0303030303030303,Sedih
    ,  itu yg megang gerobak   sampah ,pegang gerobak sampah,3,1,1.0,0.3333333333333333,Sedih
    ,   tnya jokowi dong  knp ngasih gelar pahlawan ke kakek anies baswedan   jd lu pikir pakde ngawur    asal kasih gelar ke seseorang gitu   payah    face with tears of joy  face with tears of joy ,jokowi gelar pahlawan kakek anies baswedan pikir pakde bicara sembarang kasih gelar wajah payah air mata wajah sukacita air mata sukacita,21,1,1.0,0.0476190476190476,Sedih
    ,di hadapan santri ponpes nurul huda sragen  anies baswedan sebut diberi amanah jadi calon presiden ,hadap santri pondok pesantren nurul huda sragen anies baswedan amanah calon presiden,12,1,1.0,0.0833333333333333,Sedih
    ,  gak ngaruh sm pak anies kalo komen dr sampah masyarakat kayak gini  face with tears of joy  face with tears of joy ,engak pengaruh anies komen sampah masyarakat kayak wajah tears of joy wajah tears of joy,15,1,1.0,0.0666666666666666,Sedih
    , wan kibul,wan bohong,2,2,1.0,1.0,Sedih
    ,       wah kacau tuh batere ,kacau tuh batere,3,1,1.0,0.3333333333333333,Sedih
    , wan kibul   ,wan bohong,2,2,1.0,1.0,Sedih
    ,     haters  dia itu pembela hak masyarakat dari gubernur yg banyak omong tp ga bisa kerja ,benci bela hak masyarakat gubernur omong engak kerja,8,1,1.0,0.125,Sedih
    ,   nah  kalo kebanyakan bohong    mmg ada ana sialnya  salah satu   nyemplung got   face with hand over mouth  face with hand over mouth ,kebat bohong ana sial salah nyemplung wajah tangan mulut wajah tangan mulut,12,3,1.0,0.25,Sedih
    , gubernur sakit dimenangkan masyarakat sakit  contohnya  itu ,gubernur sangan menang masyarakat sakit contoh,6,2,1.0,0.3333333333333333,Sedih
    ,  gw screnshoot pernyataan lengkap anis biar lu ga salah tangkap  orng cerita rwmadhan lalu kok lu masih kebawa bawa ,screnshot pernyatan lengkap anis biar engak salah tangkap orang cerita rwmadhan bawa bawa,13,1,1.0,0.0769230769230769,Sedih
    , kalau mau berkuda sambil memanah boleh ke ponpes al falah temboro  magetan  luasnya  ha,kuda manah pondok pesantren al falah temboro magetan luasya tertawa,10,1,1.0,0.1,Sedih
    ,     dari kasus ini kita belajar jangan sering menuduh orang raja ngibul ternyata junjungan mereka master ngibul  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,ajar tuduh orang raja bohong junjung master bohong guling lantai tertawa guling lantai tertawa guling lantai tertawa tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai,44,2,1.0,0.0454545454545454,Sedih
    ,edan jutaan euy massa yg  hadir  auto menang  putaran ini anies baswedan   putaran lapangan bola maksudnya   rolling on the floor laughing ,edan jutan euy hadir auto menang putar inies baswedan putar lapang bola maksud guling lantai tertawa tertawa,17,1,1.0,0.0588235294117647,Sedih
    ,   dah tua masih juga nge hoax   ,deh tua nge isu bohong,5,2,1.0,0.4,Sedih
    , ini salah satu contoh  tunduk sama oligarki dgn merubah nama dari reklamasi jadi perluasan daratan  ,salah contoh tunduk oligarki rubah nama reklamasi luas darat,9,1,1.0,0.1111111111111111,Sedih
    ,  data nya bohong lagi    dasar wan bohong mulu     face vomiting ,data nya bohong dasar wan bohong melulu wajah vomiting,9,3,1.0,0.3333333333333333,Sedih
    ,  hatihati ah kalo bilang ngibul itu    nnti ada yang kesindir lo   ,hatihati ah bilang bohong sindir,5,1,1.0,0.2,Sedih
    ,    thinking face  man wearing turban  man wearing turban dark skin tone  face with rolling eyes  fearful face  ,pikir wajah pria kena pria turban kena warna kulit gelap sorban wajah mata ulung wajah takut,16,2,1.0,0.125,Sedih
    ,   lhah     ini beritanya   ngibul    ,lhah berita bohong,3,1,1.0,0.3333333333333333,Sedih
    , sokan bawa motor ntar jatuh lagi,sok bawa motor jatuh,4,1,1.0,0.25,Sedih
    , lidah tak bertulang  ya allah hindarkan nkri dari orang jahil yg haus akan kekuasaan  ,lidah bertulan iya alah hindar nkri jahil haus kuas,9,1,1.0,0.1111111111111111,Sedih
    , katanya tanpa kamera  jadi itu ngadap kemana wan aibon  rolling on the floor laughing ,kamera ngadap mana wan aibon roling on the flor laughing,10,1,1.0,0.1,Sedih
    ,pernyataan setolol ini di pamerkan rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ga ngerasa waktu di tempat sampah aja loe posting sampe lu kecebur aja ada dokumentasinya face with tears of joy  face with tears of joy   sebelum ngebacot di pikir dulu rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,pernyatan tolol pamer guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa engak sampah memposting bur dokumentasi wajah air mata kegembiran wajah air mata sukacita ngebacot pikir guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,42,1,1.0,0.0238095238095238,Sedih
    ,  its time   unboxing  face with tears of joy    restorasu       politik tanpa mahar       bubarin partai      mulutmulut kalian itu bau bangkai            ,buka kotak air mata sukacita restorasi politik mahar buharin partai mulut mulut bau bangkai,14,1,1.0,0.0714285714285714,Sedih
    ,ingin menang total  heri koswara siapkan kantor pemenangan anies baswedan di kota bekasi  ,menang total heri koswara siap kantor menang anies baswedan kota bekas,11,2,1.0,0.1818181818181818,Sedih
    , sayurannya kok udah kuning mau layu seperti popularitasmu yg sudah meredup maaf kalau komen saya  seperti omongan orang yg bicara ,sayuranya kuning layu popularitas redup maf komen omong orang bicara,10,1,1.0,0.1,Sedih
    ,    hoax   tidak ada buktinya …,isu bohong bukti,3,1,1.0,0.3333333333333333,Sedih
    ,      jgn kejam x bg   agak yg halus sikit  ntah kek paok gt,kejam kali abang halus satas paok,6,1,1.0,0.1666666666666666,Sedih
    ,  prestasi petugas partai apa  sebutkan  saja ,prestasi tugas partai sebut,4,1,1.0,0.25,Sedih
    ,  hahaha lucu komen kamu     ada yang lain enggak  mosok itu mulu,hahaha lucu komen melulu,4,1,1.0,0.25,Sedih
    ,  biar data yg bicara    yawning face  yawning face    jahat  culas dan tidak punya integritas    di awal  memalsukan data dana kampanye    yawning face  yawning face   di akhir  tidak mau bertanggungjawab ttg proyek ambisi pribadi   yawning face  yawning face   awal                                            akhir ,biar data bicara yawning wajah yawning wajah jahat culas integritas palsu data dana kampanye yawning wajah yawning wajah bertangungjawab proyek ambisi pribadi yawning wajah yawning wajah,26,1,1.0,0.0384615384615384,Sedih
    ,   terserah lu deh bang cma mau ngingetin cba ke pisikolog mungkin lu ada gangguan   victory hand   lu mau pak meme apapun ga akan mengubah apapun rolling on the floor laughing ,serah deh bang coba pisikolog ganguan tangan menang meme apa engak ubah apa guling lantai tertawa,16,2,1.0,0.125,Sedih
    ,  esok dele sore tempe itu untuk jokowi lebih pas    hello,esok dele sakit tempe unk jokowi pas helo,8,1,1.0,0.125,Sedih
    ,    jngan terlalu ngakak entar sakit perut slah cebong penyusup lgi  grinning face with sweat  grinning squinting face ,tertawa sakit perut salah cebong susup wajah seringai keringat seringai wajah sipit,12,2,1.0,0.1666666666666666,Sedih
    ,anies baswedan tetap punya peluang menang pilpres  namun  adjie menyebut anies tetap memiliki peluang memenangkan pilpres  dengan berkaca pada pilkada     prabowo subianto,anies baswedan panya peluang menang pilpres adjie sebut anies milisi peluang menang pilpres dang kaca pilih kepala daerah prabowo subianto,20,3,1.0,0.15,Sedih
    ,elektabilitas anies baswedan jadi yang terendah dan stagnan di sisi lain  elektabilitas mantan gubernur dki jakarta anies baswedan menjadi yang paling rendah dibandingkan   prabowo subianto,elektabilitas anies baswedan rendah stagnan sisi elektabilitas mantan gubernur dki jakarta anies baswedan rendah banding prabowo subianto,17,3,1.0,0.1764705882352941,Sedih
    ,     haters mah gini    face with tears of joy  face with tears of joy  face with tears of joy ,benci wajah mah,3,1,1.0,0.3333333333333333,Sedih
    ,      yang satunya mantan relawan jadi meneteri,satu mantan rawan teter,4,1,1.0,0.25,Sedih
    , kita berbagi visi mengubah nama jalan dan mengubah rumah sakit menjadi menjadi rumah sehat     squinting face with tongue  squinting face with tongue  squinting face with tongue  squinting face with tongue ,bagi visi ubah nama jalan ubah rumah sakit rumah sehat squinting wajah tongue squinting wajah tongue squinting wajah tongue squinting wajah tongue,22,1,1.0,0.0454545454545454,Sedih
    ,sukanya nyindir  habis itu memuja diri sendiri alias nggedabrus  itulah bacapres yg satu ini   pedas  anies baswedan sindir politisi jogging ,suka sindir habis puja alias ngedabrus bacapres pedas anies baswedan sindir politis joging,13,1,1.0,0.0769230769230769,Sedih
    , katanya gak posting di medsos ini posting di medsos ente klu ngomong pagi sore  beda hadeuhhh  ,katananya engak memposting medsos memposting medsos ente bicara pagi sakit beda hadeuh,12,1,1.0,0.0833333333333333,Sedih
    ,  klo cuman gagasan atau ide doank  tapi gak dikerjain ya buat apa   semua gagasan dan ide pendahulunya di eksekusi semua oleh pak jokowi   zany face ,cuman gagas ide doang engak dikerjain iya gagas ide dahulu eksekusi oheh jokowi zany wajah,15,1,1.0,0.0666666666666666,Sedih
    ,    marilah sama sama kita membuka mata melihat orang berprestasi di indonesia manusia yang punya kwalitas diri   daripada memperlihatkan jejak masa lalu yang sudah di tutup covid    orang jahat akan ada azabnya dikemudian hari   mari kita lihat kedepan ada apa sesungguhnya di depan,mari buka mata orang prestasi indonesia manusia kwalitas jejak tutup covid orang jahat azab kemudi mari lihat depan sesunguhnya,19,1,1.0,0.0526315789473684,Sedih
    , bukti kalo wan yohanies  hy terima laporan tanpa ada pembuktian kmudian lgsg di narasikan  bginilah klo org gak bs kerja hy bs berulah kata dan bersiled lidah ,bukti wan yohanies hai terima lapor bukti kmudian langsung narasi bginilah orang engak kerja hai ulah bersiled lidah,18,1,1.0,0.0555555555555555,Sedih
    ,sedangkan  ganjar pranowo berada posisi runner up dan anies baswedan ada di posisi buncit untuk dipilih pemilih muslim    prabowo subianto,ganjar pranowo posisi runer up anies baswedan posisi buncit pilih pilih muslim prabowo subianto,14,1,1.0,0.0714285714285714,Sedih
    , bohong bnget biasanya orang ceritanya panjang,bohong banget orang cerita,4,1,1.0,0.25,Sedih
    ,  hadeh mending elu share tuh sm pidato di dpr  akun bikin hoax aja lu ,hadeh baik bagi tuh pidato dpr akun bikin isu bohong,10,1,1.0,0.1,Sedih
    ,    gak jelas kerjanya  kasian haters    dijelasin sampe mulut berbusa pun mata hatinya tetap ketutup  ya namanya juga haters tulen   face with tears of joy  face with tears of joy ,engak kerja kasihan haters dijelasin mulut busa mata hati tutup iya nama haters tulen wajah tears of joy wajah tears of joy,22,1,1.0,0.0454545454545454,Sedih
    , dibarat lgbt terang terangan mencari korban anak ,barat lgbt terang riang cari korban anak,7,1,1.0,0.1428571428571428,Sedih
    ,  yamen tukang ngibul ,yamen tukang bohong,3,1,1.0,0.3333333333333333,Sedih
    , mantab p anis  sudah sampai perbatasan hateng jatim teruskan safari orasi di jatim madiun sidoarjo surabaya  malang    janjut jateng  p anies  good moment,mantab p anis batas hateng jatim terus safari orasi jatim madiun sidoarjo surabaya malang janjut jateng p ani momen,19,1,1.0,0.0526315789473684,Sedih
    ,   bu bu saya kasih tahu ya  cuma orang dungu yang percaya mentah omongan politisi  ada politisi yang janji ga ngutang kalau berkuasa nanti  anda percaya   banyak lagi yang kena angin surga kayak gitu  face with tears of joy   anda masuk golongan orang dungu ga bu    ini maaf saya cuma tanya,bu bu kasih iya orang dungu percaya mental omong politis politer janji engak ngutang kuasa percaya kena angin surga kayak wajah air mata sukacita masauk golong orang dungu engak bu maf sakit,32,1,1.0,0.03125,Sedih
    ,  model sampah dan sampah model tuh     ,model sampah sampah model tuh,5,2,1.0,0.4,Sedih
    ,arahan anies baswedan kepada relawan di bangka belitung    by    ,arah anies baswedan rawan bangka belitung by,7,1,1.0,0.1428571428571428,Sedih
    , wanngibul posting lagi   mulut sama kelakuan gak singkron    wanngibul ini,wan bohong memposting mulut laku engak sinkron wan bohong,9,4,1.0,0.4444444444444444,Sedih
    ,hasil survei lingkaran survei indonesia lsi denny ja terbaru  elektabilitas prabowo subianto mengalahkan dua kadidat capres ganjar pranowo dan anies baswedan   ,hasil survei lingkar survei indonesia lsi deny baru elektabilitas prabowo subianto kalah kadidat capres ganjar pranowo anies baswedan,18,1,1.0,0.0555555555555555,Sedih
    ,perpolitikan di indonesia mulai memanas  hal itu diungkapkan sebagian netizen di media sosial  pasalnya  anies baswedan dan pdip sudah saling sindir dalam perhelatan pilpres    tak hanya itu saja  pidato kebangsaan anies baswedan yang diduga menyindir pdip itu pun menuai kritikan netizen hingga pdip    di mana diketahui  dalam pidatonya anies baswedan mengatakan  dirinya kerap bertemu masyarakat tanpa diketahui pihak mana pun   simak berita selengkapnya di   politik      ,politik indonesia panas netizen media sosial pasal anies baswedan pdip sindir helat pilpres pidato kebangsan anies baswedan duga sindir pdip tuai kritik netizen hinga pdip dikalahui pidato anies baswedan kerap temu masyarakat simak berita lengkap politik,36,1,1.0,0.0277777777777777,Sedih
    ,   nyambernya kemana lo njing   tulisan helo jadi oleh dibawah kenapa lo potong njing   ,nyambernya mana njing tulis halo bawah potong njing,8,1,1.0,0.125,Sedih
    ,dokter tifatul ini aja takut kalau indonesia jatuh ketangan  demi indonesia selamat dari kehancuran    itu dia yg bilang ya  aku cuma  skrinsut dan aplot aja kok    ttd   dokter tifatul ,dokter tifatul takut indonesia jatuh ketang indonesia selamat hancur bilang iya skrinsut ungah td dokter tifatul,16,3,1.0,0.1875,Sedih
    ,   susunan rada salah  nasdem juara di tengah  pd di kanan juara perak  pks di kiri perunggu,susun rada salah nasdem juara kanan juara perak pks kiri gu,11,1,1.0,0.0909090909090909,Sedih
    ,banyak dr pihak istana sayangkan kritikan   soal ini dan dianggap urusan ecek  tp nagih ap solusinya  tp ini emang anies sengaja utk membuka data utk mematahkan persepsi publik soal approval rating jokowi yg begitu tinggi ,istana sayang kritik diangap urus ecek nagih solusi anies sengaja buka data patah perspsi publik rating jokowi jokowi patah persepsi publik jokowi jokowi memgitu tingi tingi tingi,27,2,1.0,0.074074074074074,Sedih
    ,anies baswedan bakal dilaporkan relawan ganjar pranowo ke polisi  diduga bicara hoaks di acara pks ,anies baswedan lapor rawan ganjar pranowo polisi duga bicara hoaks acara pks,12,1,1.0,0.0833333333333333,Sedih
    , takutnya sama pak anies baswedan   jadi presiden   mulut bisa berbohong tp sinarmata tak bs berbohong ,takut anies baswedan presiden mulut bohong sinarmata bohong,8,3,1.0,0.375,Sedih
    ,   kalau nggak goblok ya nggak bakalan mau jadi relawan    karena itu syarat mutlak,bodoh iya rawan syarat mutlak,5,1,1.0,0.2,Sedih
    ,   ga suka lari pagi tapi sukanya lari dari janji cuaks       pak anies inget pak dikanan kiri bpk ada  malaikat yg mencatat amal dan keburukan bpk secara adil dan jujur   tobat pak tobat,engak suka lari pagi suka lari janji cuaks anies kan kiri malaikat catat amal keburu adil jujur tobat tobat,19,1,1.0,0.0526315789473684,Sedih
    ,sudah berkunjung ke banyak pesantren  tapi baru kali ini disambut sholawat sekaligus diajak berkeliling naik motor trail dan bajaj bersama k h  syarif hidayatullah di pondok pesantren nurul huda  sragen   tak hanya itu  kami juga diajak memanen kangkung  terong  sawi  mangga  hingga sarapan dengan menu yang didapat dari hasil ternak  ladang dan pertanian yang diolah langsung oleh para santri   pesantren memang didesain sebagai lembaga pendidikan yang komprehensif  tak hanya memberikan ilmu dan dakwah agama  tetapi juga menyiapkan mereka untuk dapat berkarya dan berkontribusi di masyarakat  maka dari itu ponpes nurul huda sragen juga membekali para santri dengan lifeskill mulai dari ketrampilan pertukangan  kewirausahaan dan lain sebagainya   apresiasi untuk kepemimpinan abah syarif yang begitu progresif mengelola  membina  dan menjadi teladan dalam keseharian bagi para santri  kami bersyukur dapat mendengar berbagai wejangan dari beliau dan berharap beliau senantiasa diberikan kesehatan  kemudahan  dan kelancaran dalam berdakwah  serta terus menjadi penjuru bagi kita semua          ,kunjung pesantren kali sambut sholawat ajak keliling motor motor trail bajaj h syarif hidaya pondok pesantren nurul huda sragen buga ajak panen kangkung terong sawi mankga hinga sarap gang menu hasil ternak laba tani lah langsung santri pesantren mem desain lembaga didik komprehensif angota ilmu dakwah agama maga unkat karya kontribusi masyaraku pons il ketrampilan tangan kewiraustahan sebagaintya apresiasi pimpin abah syarif begituf progresif kelola bina jadi teladan hari santri syukur rahanahani keranga rana rana rana ejan keranga akwah penjuru,80,1,1.0,0.0125,Sedih
    ,namun  menurut anies baswedan  jokowi masih kalah dengan sby dalam hal pembangunan jalan tak berbayar yang bisa digunakan seluruh masyarakat tanpa ada biaya ,anies baswedan jokowi kalah gargan surabaya bangun jalan bayar masyarakat biaya,11,1,1.0,0.0909090909090909,Sedih
    ,nasional era jokowi kalah dari sby  cek faktanya oleh    bakal calon presiden koalisi perubahan dan persatuan kpp anies baswedan menyebut  pembangunan jalan nasional nontol era kepemimpinan  sby lebih panjang dibandingkan era presiden jokowi  ,era nasional jokowi kalah surabaya cek fakta calon presiden koalisi ruh satu kp anies basweda sebut bangun jalan nasional nontol era pimpin surabaya bandan era presiden jokowi,27,1,1.0,0.037037037037037,Sedih
    , mereka muka gedég blass gak tau malu junjungan dan jinjingan sama saja pantesan pak  bilang sifat pendukung mewakili sifat yg didukung face with hand over mouth ,muka ged g blas engak malu junjung jinjincan pantesan bilan siat dukung wakil sehat dukung wajah tangan mulut mulut,19,1,1.0,0.0526315789473684,Sedih
    ,          susah    susah    susah ini wes     bablas angine    ,susah susah susah wes bablas angine,6,3,1.0,0.5,Sedih
    ,    tenang tenang rolling on the floor laughing  rolling on the floor laughing ,tenang tenang guling guling lantai tertawa guling guling lantai tertawa,10,2,1.0,0.2,Sedih
    ,   sampah ,sampah,1,1,1.0,1.0,Sedih
    ,   sy sih setuju   malah yg kemaren mengusung paham jokowisme harusnya paham betul arah perubahan yg diusung pak anies ,sih tuju kemarin usung paham jokowisme haus paham arah ubah usung anies,12,1,1.0,0.0833333333333333,Sedih
    ,    lanjut bang ungkap kebenaran jg terjadi biar semua tau ,bang benar biar,3,1,1.0,0.3333333333333333,Sedih
